img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/81.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.999883770942688,1,1,0.4650607705116272,0,0,0.9940926432609558,1,1,0.5848917365074158,1,1,0.9816063046455383,1,1,0.9945881366729736,1,1,0.6573354005813599,1,0,0.7415784597396851,1,1,0.09144511818885803,0,0,0.982161283493042,1,1,0.011141633614897728,0,0,0.15377020835876465,0,0
M005/T8/82.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9997875094413757,1,1,0.34922775626182556,0,0,0.9975747466087341,1,1,0.6790769100189209,1,1,0.9788453578948975,1,1,0.9958899617195129,1,1,0.528023898601532,1,0,0.7564988136291504,1,1,0.06062932312488556,0,0,0.9721213579177856,1,1,0.012883568182587624,0,0,0.1148686558008194,0,0
M005/T8/83.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 14, 17]",0.9166666865348816,0.9995716214179993,1,1,0.4885592460632324,0,0,0.9928868412971497,1,1,0.6436498761177063,1,1,0.9877623319625854,1,1,0.9946176409721375,1,1,0.5777102708816528,1,0,0.6525453925132751,1,1,0.10748570412397385,0,0,0.9910094738006592,1,1,0.011456413194537163,0,0,0.1363731324672699,0,0
M005/T8/84.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9994990825653076,1,1,0.23535345494747162,0,0,0.9990023970603943,1,1,0.8003768920898438,1,1,0.990195095539093,1,1,0.9979761242866516,1,1,0.3605014681816101,0,0,0.8671401739120483,1,1,0.03761763870716095,0,0,0.9672922492027283,1,1,0.009056461974978447,0,0,0.1338590681552887,0,0
M005/T8/85.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.999472439289093,1,1,0.35538166761398315,0,0,0.9973413348197937,1,1,0.7771244645118713,1,1,0.9866546392440796,1,1,0.9971234202384949,1,1,0.42640945315361023,0,0,0.8087045550346375,1,1,0.07158758491277695,0,0,0.9792771935462952,1,1,0.010463944636285305,0,0,0.15678788721561432,0,0
M005/T8/86.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9996153116226196,1,1,0.3271998465061188,0,0,0.9986432194709778,1,1,0.7626362442970276,1,1,0.9871052503585815,1,1,0.9967595934867859,1,1,0.3302984833717346,0,0,0.8164360523223877,1,1,0.052245527505874634,0,0,0.9761025905609131,1,1,0.011151677928864956,0,0,0.12971071898937225,0,0
M005/T8/87.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9995183944702148,1,1,0.3513675630092621,0,0,0.9975438714027405,1,1,0.6569217443466187,1,1,0.9873851537704468,1,1,0.996884286403656,1,1,0.2885362505912781,0,0,0.7659823894500732,1,1,0.07434739172458649,0,0,0.9864487051963806,1,1,0.013733526691794395,0,0,0.09064942598342896,0,0
M005/T8/88.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9993439316749573,1,1,0.25683584809303284,0,0,0.9972572922706604,1,1,0.7794884443283081,1,1,0.9864341020584106,1,1,0.9969454407691956,1,1,0.31741616129875183,0,0,0.7983578443527222,1,1,0.10932503640651703,0,0,0.9851812124252319,1,1,0.0128231942653656,0,0,0.12604555487632751,0,0
M005/T8/89.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9990843534469604,1,1,0.30725976824760437,0,0,0.9977155923843384,1,1,0.7733327746391296,1,1,0.9813965559005737,1,1,0.9984627962112427,1,1,0.2846865952014923,0,0,0.8964373469352722,1,1,0.07803638279438019,0,0,0.9882065653800964,1,1,0.010108831338584423,0,0,0.1679825484752655,0,0
M005/T8/90.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.994929850101471,1,1,0.12168276309967041,0,0,0.9991647005081177,1,1,0.8256667256355286,1,1,0.9723859429359436,1,1,0.9978949427604675,1,1,0.1725420206785202,0,0,0.9593438506126404,1,1,0.07080300897359848,0,0,0.9905298352241516,1,1,0.021985789760947227,0,0,0.1770300716161728,0,0
M013/T4/286.jpg,test3,low,[14],[14],1.0,0.005402278155088425,0,0,0.0014241941971704364,0,0,0.000615630007814616,0,0,0.37022072076797485,0,0,0.3719610869884491,0,0,0.23599785566329956,0,0,0.12867431342601776,0,0,0.7618171572685242,1,1,0.18666672706604004,0,0,0.2565702795982361,0,0,0.43759751319885254,0,0,0.30533090233802795,0,0
M013/T4/287.jpg,test3,low,[14],[14],1.0,0.004461722448468208,0,0,0.0012911580270156264,0,0,0.0006530700484290719,0,0,0.38122281432151794,0,0,0.2772184908390045,0,0,0.23604747653007507,0,0,0.1276402771472931,0,0,0.8148711323738098,1,1,0.1884770542383194,0,0,0.3025435209274292,0,0,0.37693604826927185,0,0,0.30195507407188416,0,0
M013/T4/288.jpg,test3,low,[14],[14],1.0,0.004236585460603237,0,0,0.001266390085220337,0,0,0.0005979531561024487,0,0,0.35929277539253235,0,0,0.25814586877822876,0,0,0.1969882994890213,0,0,0.10277236998081207,0,0,0.8334189057350159,1,1,0.14034880697727203,0,0,0.3103474974632263,0,0,0.3233504593372345,0,0,0.24768735468387604,0,0
M013/T4/289.jpg,test3,low,[14],[14],1.0,0.003009841311722994,0,0,0.0010355518897995353,0,0,0.0008108063484542072,0,0,0.3334713876247406,0,0,0.20661769807338715,0,0,0.16876545548439026,0,0,0.11667276918888092,0,0,0.8391841650009155,1,1,0.09307320415973663,0,0,0.25221261382102966,0,0,0.3292602300643921,0,0,0.1990663707256317,0,0
M013/T4/290.jpg,test3,low,[14],[14],1.0,0.0034624345134943724,0,0,0.0013204292627051473,0,0,0.0008261076873168349,0,0,0.4509906470775604,0,0,0.32205501198768616,0,0,0.16620269417762756,0,0,0.14778301119804382,0,0,0.832865834236145,1,1,0.08389288187026978,0,0,0.2833437919616699,0,0,0.40982264280319214,0,0,0.21110039949417114,0,0
M013/T4/291.jpg,test3,low,[14],[14],1.0,0.004621540196239948,0,0,0.0014599435962736607,0,0,0.0008280660840682685,0,0,0.2612309455871582,0,0,0.2889738976955414,0,0,0.10402126610279083,0,0,0.05971204489469528,0,0,0.7607409358024597,1,1,0.07246889173984528,0,0,0.2497512847185135,0,0,0.19862045347690582,0,0,0.10105463117361069,0,0
M013/T4/292.jpg,test3,low,"[14, 24]",[14],0.9166666865348816,0.0033009457401931286,0,0,0.0008545817108824849,0,0,0.0009828807087615132,0,0,0.36224377155303955,0,0,0.2442508488893509,0,0,0.11962604522705078,0,0,0.1251165270805359,0,0,0.8138807415962219,1,1,0.06015453860163689,0,0,0.3256077766418457,0,0,0.2048126459121704,0,0,0.17257459461688995,0,1
M013/T4/293.jpg,test3,low,"[14, 24]",[14],0.9166666865348816,0.002227002289146185,0,0,0.0005609780200757086,0,0,0.0014623863389715552,0,0,0.3156566917896271,0,0,0.2593291997909546,0,0,0.06328296661376953,0,0,0.06292500346899033,0,0,0.8484533429145813,1,1,0.04401678219437599,0,0,0.28581780195236206,0,0,0.13366666436195374,0,0,0.24901939928531647,0,1
M013/T4/294.jpg,test3,low,"[14, 17, 24]",[14],0.8333333134651184,0.0016389131778851151,0,0,0.00045011326437816024,0,0,0.0019898032769560814,0,0,0.23110847175121307,0,0,0.21678674221038818,0,0,0.06080915406346321,0,0,0.04997999593615532,0,0,0.8921182751655579,1,1,0.05277606099843979,0,0,0.38347747921943665,0,1,0.09442729502916336,0,0,0.3459986746311188,0,1
M013/T4/295.jpg,test3,low,"[14, 17, 24]","[14, 17, 24]",1.0,0.001962048001587391,0,0,0.0004945104010403156,0,0,0.0014428301947191358,0,0,0.2908438444137573,0,0,0.20434899628162384,0,0,0.056051936000585556,0,0,0.03231475129723549,0,0,0.9003071188926697,1,1,0.042292382568120956,0,0,0.5075315237045288,1,1,0.04909937456250191,0,0,0.5201645493507385,1,1
M005/T8/1.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10, 12, 14]",0.5833333134651184,0.2591593265533447,0,1,0.21769918501377106,0,1,0.33852773904800415,0,1,0.21024438738822937,0,1,0.7123587727546692,1,1,0.7599219083786011,1,1,0.5879974961280823,1,0,0.7307046055793762,1,1,0.08465045690536499,0,0,0.30655136704444885,0,0,0.07528582960367203,0,0,0.010973271913826466,0,0
M005/T8/2.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10]",0.5833333134651184,0.19621987640857697,0,1,0.1641794741153717,0,1,0.3978760242462158,0,1,0.10293534398078918,0,1,0.6654626727104187,1,1,0.6985267400741577,1,1,0.47210460901260376,0,0,0.425497829914093,0,1,0.10581011325120926,0,0,0.17488501965999603,0,0,0.049006544053554535,0,0,0.0016553852474316955,0,0
M005/T8/3.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10]",0.5833333134651184,0.21882851421833038,0,1,0.1682252585887909,0,1,0.459610253572464,0,1,0.10604023188352585,0,1,0.5881831645965576,1,1,0.6030462980270386,1,1,0.4282212257385254,0,0,0.475053995847702,0,1,0.07786966115236282,0,0,0.1978144645690918,0,0,0.059074144810438156,0,0,0.0023142409045249224,0,0
M005/T8/4.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10, 12, 14]",0.5833333134651184,0.14996665716171265,0,1,0.17463570833206177,0,1,0.3385242521762848,0,1,0.282320499420166,0,1,0.6311308145523071,1,1,0.8608028292655945,1,1,0.7017405033111572,1,0,0.6522190570831299,1,1,0.16924580931663513,0,0,0.24305370450019836,0,0,0.1166328564286232,0,0,0.00661933608353138,0,0
M005/T8/5.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10, 12]",0.5,0.2384810745716095,0,1,0.16888752579689026,0,1,0.4300714433193207,0,1,0.12149767577648163,0,1,0.7513704299926758,1,1,0.7385857105255127,1,1,0.5027945637702942,1,0,0.4924073815345764,0,1,0.09037327021360397,0,0,0.2260226011276245,0,0,0.07391108572483063,0,0,0.005177747458219528,0,0
M005/T8/6.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10, 12, 14]",0.5833333134651184,0.22806814312934875,0,1,0.18697071075439453,0,1,0.39716440439224243,0,1,0.16724829375743866,0,1,0.6922767162322998,1,1,0.7398375272750854,1,1,0.5568404793739319,1,0,0.5665062665939331,1,1,0.11987824738025665,0,0,0.2526277005672455,0,0,0.09149480611085892,0,0,0.005538152530789375,0,0
M005/T8/7.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10]",0.5833333134651184,0.26333189010620117,0,1,0.17383886873722076,0,1,0.4215817451477051,0,1,0.1277097463607788,0,1,0.7511863708496094,1,1,0.5803553462028503,1,1,0.423667848110199,0,0,0.42166611552238464,0,1,0.07756023854017258,0,0,0.1942482441663742,0,0,0.048137906938791275,0,0,0.003215061267837882,0,0
M005/T8/8.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10, 14]",0.6666666865348816,0.2054874151945114,0,1,0.15647926926612854,0,1,0.3771836459636688,0,1,0.15589888393878937,0,1,0.7455024123191833,1,1,0.7635326385498047,1,1,0.4688292443752289,0,0,0.5655959248542786,1,1,0.11671509593725204,0,0,0.2522258758544922,0,0,0.0713113322854042,0,0,0.00451811496168375,0,0
M005/T8/9.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10]",0.5833333134651184,0.227509543299675,0,1,0.17699618637561798,0,1,0.45565125346183777,0,1,0.13146482408046722,0,1,0.6912843585014343,1,1,0.6020494103431702,1,1,0.37853410840034485,0,0,0.38372382521629333,0,1,0.1391163021326065,0,0,0.2634454667568207,0,0,0.051824819296598434,0,0,0.003626042976975441,0,0
M005/T8/10.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10]",0.5833333134651184,0.1842740923166275,0,1,0.14323048293590546,0,1,0.4337591230869293,0,1,0.14626222848892212,0,1,0.785753071308136,1,1,0.7444380521774292,1,1,0.4227340519428253,0,0,0.44590720534324646,0,1,0.16864173114299774,0,0,0.20564934611320496,0,0,0.06492255628108978,0,0,0.003681675298139453,0,0
M005/T8/11.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10, 12, 14]",0.5833333134651184,0.24068403244018555,0,1,0.2612406015396118,0,1,0.29383474588394165,0,1,0.28312936425209045,0,1,0.7432427406311035,1,1,0.8102810382843018,1,1,0.6132578253746033,1,0,0.6598955392837524,1,1,0.18628491461277008,0,0,0.2311428338289261,0,0,0.08304379135370255,0,0,0.00463765999302268,0,0
M005/T8/12.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.14570650458335876,0,1,0.16423408687114716,0,1,0.2972673773765564,0,1,0.2563459873199463,0,1,0.4233040511608124,0,1,0.842451810836792,1,1,0.5826112031936646,1,0,0.5969094038009644,1,1,0.1412864327430725,0,0,0.2660049796104431,0,0,0.08749907463788986,0,0,0.012813672423362732,0,0
M005/T8/13.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10, 12, 14]",0.5833333134651184,0.18126273155212402,0,1,0.21446852385997772,0,1,0.2383912354707718,0,1,0.2842903733253479,0,1,0.6622757911682129,1,1,0.8012034893035889,1,1,0.6555122137069702,1,0,0.6349050998687744,1,1,0.18983733654022217,0,0,0.2766903042793274,0,0,0.11405891180038452,0,0,0.013697533868253231,0,0
M005/T8/14.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10, 12, 14]",0.5833333134651184,0.13483498990535736,0,1,0.14296478033065796,0,1,0.3269250988960266,0,1,0.23939549922943115,0,1,0.5524016618728638,1,1,0.8804827332496643,1,1,0.6010190844535828,1,0,0.6465325951576233,1,1,0.16921624541282654,0,0,0.2565229833126068,0,0,0.09307505190372467,0,0,0.017276205122470856,0,0
M005/T8/15.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[7, 10, 12, 14]",0.5833333134651184,0.16493576765060425,0,1,0.19931554794311523,0,1,0.23285989463329315,0,1,0.3047660291194916,0,1,0.680088460445404,1,1,0.8368580937385559,1,1,0.6822385787963867,1,0,0.6418198943138123,1,1,0.24082541465759277,0,0,0.2657812535762787,0,0,0.13612519204616547,0,0,0.022332776337862015,0,0
M005/T8/16.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.4166666567325592,0.11724688112735748,0,1,0.12621288001537323,0,1,0.21288229525089264,0,1,0.2473885715007782,0,1,0.47138991951942444,0,1,0.8204206824302673,1,1,0.693065345287323,1,0,0.6368359327316284,1,1,0.11742421984672546,0,0,0.2738834023475647,0,1,0.07262291014194489,0,0,0.01828989014029503,0,0
M005/T8/17.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.15725356340408325,0,1,0.16740845143795013,0,1,0.29979896545410156,0,1,0.24813544750213623,0,1,0.595675528049469,1,1,0.8047678470611572,1,1,0.6953927874565125,1,0,0.6119310855865479,1,1,0.2136555165052414,0,0,0.2501983344554901,0,1,0.09450114518404007,0,0,0.010452610440552235,0,0
M005/T8/18.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.16953977942466736,0,1,0.21518957614898682,0,1,0.24332308769226074,0,1,0.3068545162677765,0,1,0.7619525194168091,1,1,0.8745195865631104,1,1,0.6941842436790466,1,0,0.7747098803520203,1,1,0.2745794951915741,0,0,0.24920745193958282,0,1,0.15215274691581726,0,0,0.012055499479174614,0,0
M005/T8/19.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.1704256236553192,0,1,0.15430457890033722,0,1,0.2976802885532379,0,1,0.27436697483062744,0,1,0.7864272594451904,1,1,0.8644393682479858,1,1,0.6794928908348083,1,0,0.6856212019920349,1,1,0.22554531693458557,0,0,0.21165142953395844,0,1,0.09917169064283371,0,0,0.007126379758119583,0,0
M005/T8/20.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.14628566801548004,0,1,0.19727635383605957,0,1,0.20468732714653015,0,1,0.40640002489089966,0,1,0.7529469728469849,1,1,0.9011653661727905,1,1,0.8610557913780212,1,0,0.8044008016586304,1,1,0.28486672043800354,0,0,0.24656186997890472,0,1,0.15865930914878845,0,0,0.009278465993702412,0,0
M005/T8/21.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.15456221997737885,0,1,0.20107406377792358,0,1,0.25917041301727295,0,1,0.41617751121520996,0,1,0.8192867040634155,1,1,0.9330739378929138,1,1,0.8365232348442078,1,0,0.8140126466751099,1,1,0.25488972663879395,0,0,0.2576986253261566,0,1,0.15039649605751038,0,0,0.011522743850946426,0,0
M005/T8/22.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.1676824390888214,0,1,0.23831413686275482,0,1,0.24791626632213593,0,1,0.3650818467140198,0,1,0.8317275643348694,1,1,0.9336261749267578,1,1,0.8621250987052917,1,0,0.8298081755638123,1,1,0.22447091341018677,0,0,0.27692195773124695,0,1,0.14472512900829315,0,0,0.009204433299601078,0,0
M005/T8/23.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.1731352061033249,0,1,0.22656062245368958,0,1,0.26481354236602783,0,1,0.33539438247680664,0,1,0.8628643751144409,1,1,0.9105290174484253,1,1,0.741278350353241,1,0,0.7708605527877808,1,1,0.2708834707736969,0,0,0.27529090642929077,0,1,0.1326892375946045,0,0,0.01763213612139225,0,0
M005/T8/24.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.15197527408599854,0,1,0.23792561888694763,0,1,0.19987255334854126,0,1,0.4574032425880432,0,1,0.8622837066650391,1,1,0.9533692002296448,1,1,0.8647727370262146,1,0,0.8496136665344238,1,1,0.28051677346229553,0,0,0.28297916054725647,0,1,0.13073402643203735,0,0,0.014838282950222492,0,0
M005/T8/25.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.18094530701637268,0,1,0.1725342720746994,0,1,0.2567775547504425,0,1,0.29941102862358093,0,1,0.7814174294471741,1,1,0.8992223739624023,1,1,0.8098598122596741,1,0,0.7818328738212585,1,1,0.23624008893966675,0,0,0.24204455316066742,0,1,0.11680808663368225,0,0,0.01261658314615488,0,0
M005/T8/26.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.16998839378356934,0,1,0.22341148555278778,0,1,0.26461276412010193,0,1,0.31686192750930786,0,1,0.788081169128418,1,1,0.9011878371238708,1,1,0.7958847880363464,1,0,0.7787655591964722,1,1,0.2434687614440918,0,0,0.24703270196914673,0,1,0.12423070520162582,0,0,0.012027736753225327,0,0
M005/T8/27.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.17127424478530884,0,1,0.2216266542673111,0,1,0.25067588686943054,0,1,0.3049441874027252,0,1,0.7289358377456665,1,1,0.8654516935348511,1,1,0.7375697493553162,1,0,0.7314048409461975,1,1,0.28286173939704895,0,0,0.2977811098098755,0,1,0.15548250079154968,0,0,0.024050049483776093,0,0
M005/T8/28.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.34647366404533386,0,1,0.31896862387657166,0,1,0.32428184151649475,0,1,0.3523273468017578,0,1,0.8033190965652466,1,1,0.8192663192749023,1,1,0.6604915857315063,1,0,0.6915076971054077,1,1,0.273077130317688,0,0,0.3552597761154175,0,1,0.1593257188796997,0,0,0.02173698879778385,0,0
M005/T8/29.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.26482078433036804,0,1,0.24000811576843262,0,1,0.2443208247423172,0,1,0.29186490178108215,0,1,0.8121393322944641,1,1,0.8349146842956543,1,1,0.7623680233955383,1,0,0.7586237192153931,1,1,0.1976221352815628,0,0,0.36696910858154297,0,1,0.15667688846588135,0,0,0.024768041446805,0,0
M005/T8/30.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.2749774158000946,0,1,0.206885427236557,0,1,0.32377418875694275,0,1,0.2061755359172821,0,1,0.7276211380958557,1,1,0.6679326891899109,1,1,0.563353419303894,1,0,0.6697607636451721,1,1,0.16796742379665375,0,0,0.3725190758705139,0,1,0.13354407250881195,0,0,0.06205364316701889,0,0
M005/T8/31.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14, 17]",0.5833333134651184,0.35996943712234497,0,1,0.20622418820858002,0,1,0.38347893953323364,0,1,0.3260742127895355,0,1,0.8840659260749817,1,1,0.8324547410011292,1,1,0.6594420075416565,1,0,0.5387570858001709,1,1,0.22348004579544067,0,0,0.5234800577163696,1,1,0.19791491329669952,0,0,0.0797390341758728,0,0
M005/T8/32.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[7],0.4166666567325592,0.3604356050491333,0,1,0.19408126175403595,0,1,0.45655927062034607,0,1,0.14677761495113373,0,1,0.6090408563613892,1,1,0.432691365480423,0,1,0.26200592517852783,0,0,0.292754203081131,0,1,0.14681071043014526,0,0,0.34018200635910034,0,1,0.08831420540809631,0,0,0.05241493508219719,0,0
M005/T8/33.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 7, 10, 17]",0.75,0.6432231068611145,1,1,0.21716457605361938,0,1,0.7241327166557312,1,1,0.18685759603977203,0,1,0.7551751732826233,1,1,0.599601149559021,1,1,0.2391434758901596,0,0,0.29837799072265625,0,1,0.24083220958709717,0,0,0.6229937076568604,1,1,0.05731144919991493,0,0,0.0431864969432354,0,0
M005/T8/34.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[4, 17]",0.5,0.3750785291194916,0,1,0.16119305789470673,0,1,0.5522984266281128,1,1,0.10672168433666229,0,1,0.4971165955066681,0,1,0.4292673170566559,0,1,0.1578304022550583,0,0,0.2090865820646286,0,1,0.19851797819137573,0,0,0.5026078820228577,1,1,0.035054273903369904,0,0,0.033188749104738235,0,0
M005/T8/35.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 14, 15, 17]",0.5833333134651184,0.29119420051574707,0,1,0.23473262786865234,0,1,0.479787677526474,0,1,0.3637199401855469,0,1,0.8150740265846252,1,1,0.7457378506660461,1,1,0.45843926072120667,0,0,0.6404946446418762,1,1,0.5164287686347961,1,0,0.5563672780990601,1,1,0.1203155517578125,0,0,0.06807263195514679,0,0
M005/T8/36.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[],0.3333333432674408,0.20736739039421082,0,1,0.1750870943069458,0,1,0.38870692253112793,0,1,0.08958538621664047,0,1,0.2326180785894394,0,1,0.3360621929168701,0,1,0.11847849190235138,0,0,0.11324780434370041,0,1,0.1586623340845108,0,0,0.40443024039268494,0,1,0.03391978517174721,0,0,0.04213318973779678,0,0
M005/T8/37.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[4, 10, 17]",0.5833333134651184,0.4977196753025055,0,1,0.1779395490884781,0,1,0.570541262626648,1,1,0.10918932408094406,0,1,0.4793885350227356,0,1,0.5348163843154907,1,1,0.2080763280391693,0,0,0.15859664976596832,0,1,0.2963019609451294,0,0,0.5563390851020813,1,1,0.02992144227027893,0,0,0.014972367323935032,0,0
M005/T8/38.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[],0.3333333432674408,0.26061776280403137,0,1,0.15042242407798767,0,1,0.4073556363582611,0,1,0.07213470339775085,0,1,0.25735434889793396,0,1,0.3263523280620575,0,1,0.10244385153055191,0,0,0.07225959002971649,0,1,0.12481151521205902,0,0,0.3101429045200348,0,1,0.02181292325258255,0,0,0.006165359169244766,0,0
M005/T8/39.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[],0.3333333432674408,0.24496036767959595,0,1,0.19423550367355347,0,1,0.309804230928421,0,1,0.10664243251085281,0,1,0.31770050525665283,0,1,0.39311617612838745,0,1,0.14355523884296417,0,0,0.18167689442634583,0,1,0.18496933579444885,0,0,0.34657031297683716,0,1,0.04162544384598732,0,0,0.016234079375863075,0,0
M005/T8/40.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[],0.3333333432674408,0.32280248403549194,0,1,0.19950704276561737,0,1,0.4467056095600128,0,1,0.09468857944011688,0,1,0.3234865367412567,0,1,0.3438771069049835,0,1,0.174057275056839,0,0,0.16682326793670654,0,1,0.14459364116191864,0,0,0.3411179184913635,0,1,0.052768100053071976,0,0,0.027190780267119408,0,0
M005/T8/41.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[],0.3333333432674408,0.21922069787979126,0,1,0.17057621479034424,0,1,0.4782755672931671,0,1,0.1557459533214569,0,1,0.394089937210083,0,1,0.4159327745437622,0,1,0.15201091766357422,0,0,0.1441907435655594,0,1,0.18097151815891266,0,0,0.3827643394470215,0,1,0.060432929545640945,0,0,0.035385362803936005,0,0
M005/T8/42.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[],0.3333333432674408,0.16810306906700134,0,1,0.16631053388118744,0,1,0.4120509922504425,0,1,0.18621399998664856,0,1,0.3958776891231537,0,1,0.36303237080574036,0,1,0.23249630630016327,0,0,0.371158242225647,0,1,0.1598854660987854,0,0,0.3299683630466461,0,1,0.14581698179244995,0,0,0.17463988065719604,0,0
M005/T8/43.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 17]",[],0.25,0.2520388960838318,0,1,0.2457703799009323,0,1,0.3544876277446747,0,1,0.14981962740421295,0,1,0.37382882833480835,0,1,0.43557173013687134,0,1,0.22959953546524048,0,1,0.35484156012535095,0,1,0.23102223873138428,0,0,0.44446301460266113,0,1,0.06146523356437683,0,0,0.05797845125198364,0,0
M005/T8/44.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[7, 10, 12, 14]",0.5833333134651184,0.17178086936473846,0,1,0.18832701444625854,0,1,0.34876933693885803,0,1,0.20165136456489563,0,1,0.5117964148521423,1,1,0.6289078593254089,1,1,0.589232325553894,1,1,0.6547886729240417,1,1,0.18045735359191895,0,0,0.318008691072464,0,1,0.10324425250291824,0,0,0.021399224177002907,0,0
