img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M011/T3/7.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.4736161530017853,0,0,0.5250310301780701,1,0,0.38093632459640503,0,0,0.6166954636573792,1,0,0.48045235872268677,0,0,0.5106697082519531,1,0,0.2729209065437317,0,0,0.491947203874588,0,0,0.3550412058830261,0,0,0.5051894187927246,1,0,0.6950422525405884,1,1,0.329804390668869,0,0
M011/T3/8.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.4801318943500519,0,0,0.5095518827438354,1,0,0.37370631098747253,0,0,0.6284360885620117,1,0,0.47581467032432556,0,0,0.5064563751220703,1,0,0.27777335047721863,0,0,0.4964478313922882,0,0,0.349272221326828,0,0,0.5110030770301819,1,0,0.6879629492759705,1,1,0.32356008887290955,0,0
M011/T3/9.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.4675508141517639,0,0,0.51066654920578,1,0,0.37528666853904724,0,0,0.6279497742652893,1,0,0.48043200373649597,0,0,0.513851523399353,1,0,0.28180962800979614,0,0,0.4943169951438904,0,0,0.34726718068122864,0,0,0.5090532898902893,1,0,0.6888117790222168,1,1,0.3292045593261719,0,0
M011/T3/10.jpg,test1,high,[23],"[2, 6, 10, 17, 23]",0.6666666865348816,0.4722573459148407,0,0,0.5178388357162476,1,0,0.38504326343536377,0,0,0.6140875816345215,1,0,0.48269352316856384,0,0,0.5183731317520142,1,0,0.2670438587665558,0,0,0.489117294549942,0,0,0.3502427935600281,0,0,0.5099819898605347,1,0,0.6990673542022705,1,1,0.3268566131591797,0,0
M011/T3/11.jpg,test1,high,"[4, 23]","[2, 6, 10, 23]",0.6666666865348816,0.48692673444747925,0,0,0.5324617624282837,1,0,0.38181498646736145,0,1,0.6176833510398865,1,0,0.4834226965904236,0,0,0.5208594799041748,1,0,0.26918739080429077,0,0,0.48719802498817444,0,0,0.34563541412353516,0,0,0.49456459283828735,0,0,0.6895509362220764,1,1,0.3105899393558502,0,0
M011/T3/12.jpg,test1,high,"[4, 23]","[2, 6, 10, 17, 23]",0.5833333134651184,0.46613219380378723,0,0,0.5162273645401001,1,0,0.3735433518886566,0,1,0.6352326273918152,1,0,0.48267990350723267,0,0,0.5174189805984497,1,0,0.27952900528907776,0,0,0.4856851398944855,0,0,0.3451533317565918,0,0,0.5074900388717651,1,0,0.7021627426147461,1,1,0.3283662796020508,0,0
M011/T3/13.jpg,test1,high,"[4, 23]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4746462404727936,0,0,0.5207729339599609,1,0,0.3644014000892639,0,1,0.6347437500953674,1,0,0.48539242148399353,0,0,0.5178342461585999,1,0,0.267088919878006,0,0,0.4901171028614044,0,0,0.3417651057243347,0,0,0.5016090869903564,1,0,0.6824463605880737,1,1,0.3184148669242859,0,0
M011/T3/14.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.469860702753067,0,0,0.5157289505004883,1,0,0.3723849356174469,0,1,0.6164570450782776,1,0,0.48420244455337524,0,0,0.5227876901626587,1,0,0.2845975160598755,0,0,0.48628953099250793,0,0,0.346171110868454,0,0,0.5062674283981323,1,0,0.6945654153823853,1,0,0.3113868534564972,0,0
M011/T3/15.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48412689566612244,0,0,0.5320698022842407,1,0,0.3746849298477173,0,1,0.6162077188491821,1,0,0.4889364242553711,0,0,0.5155788064002991,1,0,0.26201391220092773,0,0,0.48330289125442505,0,0,0.35620370507240295,0,0,0.5082360506057739,1,0,0.6907495856285095,1,0,0.3153102397918701,0,0
M011/T3/16.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4744470417499542,0,0,0.5388503670692444,1,0,0.38007065653800964,0,1,0.6029829978942871,1,0,0.4908958971500397,0,0,0.5250856280326843,1,0,0.2612254023551941,0,0,0.4874645173549652,0,0,0.34458127617836,0,0,0.5072973370552063,1,0,0.6978963613510132,1,0,0.3187723159790039,0,0
M011/T3/17.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48348644375801086,0,0,0.5230265855789185,1,0,0.37057197093963623,0,1,0.6085289716720581,1,0,0.4821924865245819,0,0,0.51569664478302,1,0,0.2695891559123993,0,0,0.48984915018081665,0,0,0.3457269072532654,0,0,0.5017726421356201,1,0,0.6962860226631165,1,0,0.32133665680885315,0,0
M011/T3/18.jpg,test1,high,[4],"[2, 6, 10, 14, 17, 23]",0.4166666567325592,0.47418221831321716,0,0,0.5152928233146667,1,0,0.37809768319129944,0,1,0.6168789863586426,1,0,0.4850320518016815,0,0,0.5019217133522034,1,0,0.2679246962070465,0,0,0.5001558065414429,1,0,0.34155410528182983,0,0,0.5219127535820007,1,0,0.6851049661636353,1,0,0.3177940547466278,0,0
M011/T3/19.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.478078156709671,0,0,0.5257115364074707,1,0,0.37741461396217346,0,1,0.6119658350944519,1,0,0.48358669877052307,0,0,0.5036957859992981,1,0,0.27913010120391846,0,0,0.4786628186702728,0,0,0.33760008215904236,0,0,0.5111556649208069,1,0,0.6844081878662109,1,0,0.3227199912071228,0,0
M011/T3/20.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47727108001708984,0,0,0.5193108916282654,1,0,0.3780675530433655,0,1,0.6187354326248169,1,0,0.4839420020580292,0,0,0.5043822526931763,1,0,0.27769240736961365,0,0,0.4813792407512665,0,0,0.3361208438873291,0,0,0.5049028396606445,1,0,0.695396900177002,1,0,0.32053491473197937,0,0
M011/T3/21.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48085737228393555,0,0,0.519426703453064,1,0,0.376888245344162,0,1,0.6186922788619995,1,0,0.4819473624229431,0,0,0.5105690956115723,1,0,0.27454283833503723,0,0,0.48833927512168884,0,0,0.3350943922996521,0,0,0.5115194320678711,1,0,0.6797561049461365,1,0,0.31682074069976807,0,0
M011/T3/22.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4806382358074188,0,0,0.5191583633422852,1,0,0.3840857744216919,0,1,0.6150134801864624,1,0,0.47276392579078674,0,0,0.5176693201065063,1,0,0.2770765423774719,0,0,0.49785950779914856,0,0,0.3481643497943878,0,0,0.5099313855171204,1,0,0.6959230899810791,1,0,0.31667038798332214,0,0
M011/T3/23.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4756140112876892,0,0,0.5232076048851013,1,0,0.381650447845459,0,1,0.6058496236801147,1,0,0.48816922307014465,0,0,0.5177984833717346,1,0,0.2814635634422302,0,0,0.49296122789382935,0,0,0.3442381024360657,0,0,0.5151768326759338,1,0,0.7057812213897705,1,0,0.31841370463371277,0,0
M011/T3/24.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47442886233329773,0,0,0.5063005685806274,1,0,0.3821357488632202,0,1,0.6103171110153198,1,0,0.4759249687194824,0,0,0.5154725313186646,1,0,0.26589691638946533,0,0,0.49584144353866577,0,0,0.33656609058380127,0,0,0.5084071755409241,1,0,0.6964553594589233,1,0,0.32392826676368713,0,0
M011/T3/25.jpg,test1,high,[4],"[2, 6, 10, 14, 17, 23]",0.4166666567325592,0.47594210505485535,0,0,0.5216559767723083,1,0,0.38592422008514404,0,1,0.606348991394043,1,0,0.4833289086818695,0,0,0.513470470905304,1,0,0.2619647979736328,0,0,0.5005193948745728,1,0,0.34673601388931274,0,0,0.5142294764518738,1,0,0.689855694770813,1,0,0.3200535178184509,0,0
M011/T3/26.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48345598578453064,0,0,0.5358027219772339,1,0,0.3846188485622406,0,1,0.614446759223938,1,0,0.4756550192832947,0,0,0.5238999724388123,1,0,0.2644033133983612,0,0,0.48128047585487366,0,0,0.35625219345092773,0,0,0.5133368968963623,1,0,0.6999233961105347,1,0,0.317759245634079,0,0
M011/T3/27.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47928789258003235,0,0,0.5183069109916687,1,0,0.37266889214515686,0,1,0.6079381108283997,1,0,0.4832058250904083,0,0,0.5157967209815979,1,0,0.2674795091152191,0,0,0.4825931489467621,0,0,0.34422847628593445,0,0,0.522367537021637,1,0,0.6908243298530579,1,0,0.321759968996048,0,0
M011/T3/28.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.49184972047805786,0,0,0.5296058058738708,1,0,0.38614439964294434,0,1,0.6178356409072876,1,0,0.47878298163414,0,0,0.5220362544059753,1,0,0.2715182602405548,0,0,0.48547399044036865,0,0,0.3530467748641968,0,0,0.5056445002555847,1,0,0.7004321217536926,1,0,0.32346034049987793,0,0
M011/T3/29.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4882787764072418,0,0,0.5166380405426025,1,0,0.38009214401245117,0,1,0.611352264881134,1,0,0.47622165083885193,0,0,0.5167385935783386,1,0,0.2761310935020447,0,0,0.496261864900589,0,0,0.3551180362701416,0,0,0.5049259066581726,1,0,0.7024176120758057,1,0,0.3233656883239746,0,0
M011/T3/30.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48759207129478455,0,0,0.5187919735908508,1,0,0.378206729888916,0,1,0.6174835562705994,1,0,0.47769686579704285,0,0,0.5135823488235474,1,0,0.2734694182872772,0,0,0.49569565057754517,0,0,0.3425056040287018,0,0,0.5021551847457886,1,0,0.6970540881156921,1,0,0.31729066371917725,0,0
M011/T3/31.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4869857430458069,0,0,0.5132296681404114,1,0,0.38082006573677063,0,1,0.6197572350502014,1,0,0.47562819719314575,0,0,0.5097374320030212,1,0,0.2804321050643921,0,0,0.491824746131897,0,0,0.3472886383533478,0,0,0.5019529461860657,1,0,0.6966903805732727,1,0,0.32530713081359863,0,0
M011/T3/32.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48083043098449707,0,0,0.5275543332099915,1,0,0.38352054357528687,0,1,0.6154112219810486,1,0,0.48820772767066956,0,0,0.5164370536804199,1,0,0.26823148131370544,0,0,0.4845491647720337,0,0,0.35070037841796875,0,0,0.511900007724762,1,0,0.6908474564552307,1,0,0.31608545780181885,0,0
M011/T3/33.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48077237606048584,0,0,0.5241199731826782,1,0,0.38413479924201965,0,1,0.6094083786010742,1,0,0.487074077129364,0,0,0.5152623057365417,1,0,0.2764143645763397,0,0,0.4840448796749115,0,0,0.34651079773902893,0,0,0.5131091475486755,1,0,0.6945222616195679,1,0,0.3210655152797699,0,0
M011/T3/34.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4766102433204651,0,0,0.5162985324859619,1,0,0.38395577669143677,0,1,0.6161916851997375,1,0,0.4857534170150757,0,0,0.5118984580039978,1,0,0.2676725685596466,0,0,0.4897324740886688,0,0,0.3434469997882843,0,0,0.512678325176239,1,0,0.6978514194488525,1,0,0.316640704870224,0,0
M011/T3/35.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4886096119880676,0,0,0.5129015445709229,1,0,0.3877921402454376,0,1,0.6247502565383911,1,0,0.4757375121116638,0,0,0.5146104693412781,1,0,0.27612656354904175,0,0,0.4812037944793701,0,0,0.35853108763694763,0,0,0.5012193322181702,1,0,0.6985564231872559,1,0,0.3219403624534607,0,0
M011/T3/36.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4847942292690277,0,0,0.5235414505004883,1,0,0.38781243562698364,0,1,0.623637318611145,1,0,0.48415616154670715,0,0,0.5120731592178345,1,0,0.27864718437194824,0,0,0.4851992428302765,0,0,0.36704397201538086,0,0,0.5143150687217712,1,0,0.7064154148101807,1,0,0.3196465075016022,0,0
M011/T3/37.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4798290729522705,0,0,0.5094535946846008,1,0,0.386544793844223,0,1,0.6209931373596191,1,0,0.47347918152809143,0,0,0.5135898590087891,1,0,0.2840026617050171,0,0,0.49223339557647705,0,0,0.35047557950019836,0,0,0.5076525211334229,1,0,0.6957265734672546,1,0,0.3218492269515991,0,0
M011/T3/38.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48334258794784546,0,0,0.5235767364501953,1,0,0.38164496421813965,0,1,0.6159906983375549,1,0,0.48291242122650146,0,0,0.510977029800415,1,0,0.2771732807159424,0,0,0.483440101146698,0,0,0.35736826062202454,0,0,0.5044056177139282,1,0,0.6962770819664001,1,0,0.3178284168243408,0,0
M011/T3/39.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4866807758808136,0,0,0.51423579454422,1,0,0.38390660285949707,0,1,0.6071768403053284,1,0,0.4780489504337311,0,0,0.5235736966133118,1,0,0.2721032500267029,0,0,0.49929681420326233,0,0,0.351326584815979,0,0,0.5078000426292419,1,0,0.701038122177124,1,0,0.31766319274902344,0,0
M011/T3/40.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47311487793922424,0,0,0.5093639492988586,1,0,0.38165852427482605,0,1,0.6063927412033081,1,0,0.47654667496681213,0,0,0.5163362622261047,1,0,0.26850107312202454,0,0,0.49740666151046753,0,0,0.3423428237438202,0,0,0.5170316696166992,1,0,0.6895704865455627,1,0,0.3232152462005615,0,0
M011/T3/41.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4758126735687256,0,0,0.5130496621131897,1,0,0.38263195753097534,0,1,0.6220582127571106,1,0,0.4737260341644287,0,0,0.5085673928260803,1,0,0.2759628891944885,0,0,0.492676705121994,0,0,0.34129995107650757,0,0,0.5094395875930786,1,0,0.6935581564903259,1,0,0.3267006278038025,0,0
M011/T3/42.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47537457942962646,0,0,0.5121223330497742,1,0,0.38186100125312805,0,1,0.6082515120506287,1,0,0.46945011615753174,0,0,0.5111367106437683,1,0,0.27477890253067017,0,0,0.49724897742271423,0,0,0.3343561291694641,0,0,0.5086348652839661,1,0,0.6942510604858398,1,0,0.31942373514175415,0,0
M011/T3/43.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47701022028923035,0,0,0.5124191045761108,1,0,0.3753758668899536,0,1,0.6127829551696777,1,0,0.4756266474723816,0,0,0.516547679901123,1,0,0.2742559015750885,0,0,0.4879416525363922,0,0,0.3394335210323334,0,0,0.5096274018287659,1,0,0.6967745423316956,1,0,0.3221054673194885,0,0
M011/T3/44.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4822044372558594,0,0,0.5122817158699036,1,0,0.38609737157821655,0,1,0.6170987486839294,1,0,0.4809473752975464,0,0,0.520946741104126,1,0,0.2855568826198578,0,0,0.4886574149131775,0,0,0.350981742143631,0,0,0.5121867656707764,1,0,0.7014932036399841,1,0,0.3250538110733032,0,0
M011/T3/45.jpg,test1,high,[4],"[2, 6, 10, 14, 17, 23]",0.4166666567325592,0.4841063320636749,0,0,0.50737464427948,1,0,0.3815627098083496,0,1,0.6143332719802856,1,0,0.4778779149055481,0,0,0.5170464515686035,1,0,0.279653400182724,0,0,0.5001103281974792,1,0,0.3396497964859009,0,0,0.5116755962371826,1,0,0.694191038608551,1,0,0.32578620314598083,0,0
M011/T3/46.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4787845015525818,0,0,0.5161118507385254,1,0,0.3834172487258911,0,1,0.6138383150100708,1,0,0.4803064465522766,0,0,0.5189608931541443,1,0,0.27040496468544006,0,0,0.4951266050338745,0,0,0.35025492310523987,0,0,0.5165181756019592,1,0,0.699959933757782,1,0,0.3225686550140381,0,0
M011/T3/47.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48283880949020386,0,0,0.5155839920043945,1,0,0.37894517183303833,0,1,0.618290364742279,1,0,0.46880996227264404,0,0,0.5133959650993347,1,0,0.27324238419532776,0,0,0.4902583062648773,0,0,0.3471066951751709,0,0,0.5185462236404419,1,0,0.6998148560523987,1,0,0.32006752490997314,0,0
M011/T3/48.jpg,test1,high,[4],"[2, 6, 10, 23]",0.5833333134651184,0.47799044847488403,0,0,0.5066105127334595,1,0,0.38823357224464417,0,1,0.6230689287185669,1,0,0.4711412191390991,0,0,0.5174418687820435,1,0,0.2804585099220276,0,0,0.49775296449661255,0,0,0.3581959307193756,0,0,0.49983859062194824,0,0,0.6881874203681946,1,0,0.32756176590919495,0,0
M011/T3/49.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47984763979911804,0,0,0.5113831758499146,1,0,0.38256749510765076,0,1,0.6175588369369507,1,0,0.4796477258205414,0,0,0.5130159854888916,1,0,0.28403058648109436,0,0,0.4936769902706146,0,0,0.3406177759170532,0,0,0.5047481060028076,1,0,0.6996931433677673,1,0,0.3220164477825165,0,0
M011/T3/50.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4751105010509491,0,0,0.5177064538002014,1,0,0.38187095522880554,0,1,0.6083846092224121,1,0,0.47667473554611206,0,0,0.5212766528129578,1,0,0.26856064796447754,0,0,0.4934457838535309,0,0,0.343483567237854,0,0,0.5084930658340454,1,0,0.7054858803749084,1,0,0.322508305311203,0,0
M011/T3/51.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47903117537498474,0,0,0.5245318412780762,1,0,0.3796680271625519,0,1,0.6129403114318848,1,0,0.4864135980606079,0,0,0.5173006057739258,1,0,0.27470672130584717,0,0,0.4952247440814972,0,0,0.3566051423549652,0,0,0.5075687766075134,1,0,0.6978374719619751,1,0,0.3226742148399353,0,0
M011/T3/52.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4763461947441101,0,0,0.5230425596237183,1,0,0.38725367188453674,0,1,0.6137419939041138,1,0,0.4810131788253784,0,0,0.5108019709587097,1,0,0.27054357528686523,0,0,0.4987439513206482,0,0,0.3563922047615051,0,0,0.5042950510978699,1,0,0.689950704574585,1,0,0.32475659251213074,0,0
M011/T3/53.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4775197207927704,0,0,0.5201488733291626,1,0,0.3874054551124573,0,1,0.6121275424957275,1,0,0.4735369086265564,0,0,0.5223466753959656,1,0,0.27665188908576965,0,0,0.496797114610672,0,0,0.35305553674697876,0,0,0.5039315223693848,1,0,0.695380449295044,1,0,0.32492390275001526,0,0
M011/T3/54.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47998932003974915,0,0,0.5148220062255859,1,0,0.3865033984184265,0,1,0.6147698163986206,1,0,0.4768528342247009,0,0,0.523647129535675,1,0,0.27733683586120605,0,0,0.4993172585964203,0,0,0.34669721126556396,0,0,0.5033472776412964,1,0,0.6943548917770386,1,0,0.32103607058525085,0,0
M011/T3/55.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47638845443725586,0,0,0.513301432132721,1,0,0.3855647146701813,0,1,0.612062394618988,1,0,0.47931888699531555,0,0,0.5161154270172119,1,0,0.28324124217033386,0,0,0.49456652998924255,0,0,0.3367208242416382,0,0,0.5037516951560974,1,0,0.6988164782524109,1,0,0.3219071626663208,0,0
M011/T3/56.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48921850323677063,0,0,0.5178714990615845,1,0,0.39233726263046265,0,1,0.6090632677078247,1,0,0.4662187099456787,0,0,0.523938775062561,1,0,0.27173006534576416,0,0,0.49455001950263977,0,0,0.35001879930496216,0,0,0.5136108994483948,1,0,0.6989625692367554,1,0,0.3256811201572418,0,0
M011/T3/57.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4714924991130829,0,0,0.5044346451759338,1,0,0.3791694641113281,0,1,0.6148709654808044,1,0,0.4739741086959839,0,0,0.5203747153282166,1,0,0.27186787128448486,0,0,0.4994848370552063,0,0,0.34349003434181213,0,0,0.5089120268821716,1,0,0.6980190873146057,1,0,0.3232194781303406,0,0
M011/T3/58.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48628488183021545,0,0,0.5086089372634888,1,0,0.3840462267398834,0,1,0.613351047039032,1,0,0.4770596921443939,0,0,0.5183804035186768,1,0,0.28209131956100464,0,0,0.4947020411491394,0,0,0.3385266959667206,0,0,0.5073535442352295,1,0,0.6987237334251404,1,0,0.32073765993118286,0,0
M011/T3/59.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4760745167732239,0,0,0.5067716240882874,1,0,0.38671350479125977,0,1,0.6141101717948914,1,0,0.4780091345310211,0,0,0.5158800482749939,1,0,0.2734743058681488,0,0,0.4907698929309845,0,0,0.34336385130882263,0,0,0.5144268274307251,1,0,0.6939524412155151,1,0,0.3224668800830841,0,0
M011/T3/60.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4787656366825104,0,0,0.521426260471344,1,0,0.3736332654953003,0,1,0.6189559698104858,1,0,0.4790959060192108,0,0,0.5173262357711792,1,0,0.27243027091026306,0,0,0.48582565784454346,0,0,0.3476795554161072,0,0,0.5113646984100342,1,0,0.6936332583427429,1,0,0.3249446451663971,0,0
M011/T3/61.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4848432242870331,0,0,0.5142106413841248,1,0,0.3883213400840759,0,1,0.6180503964424133,1,0,0.47968223690986633,0,0,0.5144197940826416,1,0,0.2676575481891632,0,0,0.4855852723121643,0,0,0.34438109397888184,0,0,0.5124316811561584,1,0,0.6960681676864624,1,0,0.31842532753944397,0,0
M011/T3/62.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48515358567237854,0,0,0.5079514980316162,1,0,0.38972020149230957,0,1,0.6164624094963074,1,0,0.4781823754310608,0,0,0.5216322541236877,1,0,0.28009355068206787,0,0,0.4949287176132202,0,0,0.3419310450553894,0,0,0.5112900733947754,1,0,0.7038126587867737,1,0,0.316491961479187,0,0
M011/T3/63.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48540669679641724,0,0,0.5142946243286133,1,0,0.38627809286117554,0,1,0.6201735138893127,1,0,0.47334155440330505,0,0,0.5177630186080933,1,0,0.26870280504226685,0,0,0.49473151564598083,0,0,0.358439564704895,0,0,0.5094352960586548,1,0,0.6975849270820618,1,0,0.3196439743041992,0,0
M011/T3/64.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47915661334991455,0,0,0.5139451622962952,1,0,0.38075780868530273,0,1,0.6141266822814941,1,0,0.48125988245010376,0,0,0.5147771239280701,1,0,0.2672693729400635,0,0,0.49171099066734314,0,0,0.34778982400894165,0,0,0.5079138875007629,1,0,0.6938844919204712,1,0,0.32651829719543457,0,0
M011/T3/65.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48105642199516296,0,0,0.5194000601768494,1,0,0.38466376066207886,0,1,0.6217256188392639,1,0,0.4708603620529175,0,0,0.5203770995140076,1,0,0.2667478024959564,0,0,0.489427775144577,0,0,0.3535196781158447,0,0,0.5085946321487427,1,0,0.7010331749916077,1,0,0.3185684084892273,0,0
M011/T3/66.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47763532400131226,0,0,0.5061993598937988,1,0,0.38579055666923523,0,1,0.6107367277145386,1,0,0.4679765999317169,0,0,0.5212704539299011,1,0,0.27820074558258057,0,0,0.49510717391967773,0,0,0.34864112734794617,0,0,0.5095815062522888,1,0,0.6989229321479797,1,0,0.3212079703807831,0,0
M011/T3/67.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.479884535074234,0,0,0.5026429295539856,1,0,0.38017621636390686,0,1,0.6155081391334534,1,0,0.4721206724643707,0,0,0.5163468718528748,1,0,0.2747637927532196,0,0,0.49523264169692993,0,0,0.3460962176322937,0,0,0.5107465982437134,1,0,0.693981409072876,1,0,0.32668668031692505,0,0
M011/T3/68.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48240533471107483,0,0,0.5140777826309204,1,0,0.379012793302536,0,1,0.6201411485671997,1,0,0.47127264738082886,0,0,0.5240620970726013,1,0,0.2619225084781647,0,0,0.4910321831703186,0,0,0.3467574119567871,0,0,0.5139893889427185,1,0,0.7041552066802979,1,0,0.31770846247673035,0,0
M011/T3/69.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4807373285293579,0,0,0.5167412161827087,1,0,0.38411423563957214,0,1,0.6145839691162109,1,0,0.48170050978660583,0,0,0.5224570631980896,1,0,0.2811684310436249,0,0,0.4854722023010254,0,0,0.35363659262657166,0,0,0.5052003264427185,1,0,0.7047598958015442,1,0,0.3222877085208893,0,0
M011/T3/70.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48041075468063354,0,0,0.5200412273406982,1,0,0.3820081949234009,0,1,0.6205078959465027,1,0,0.47437819838523865,0,0,0.5160248875617981,1,0,0.2746124565601349,0,0,0.49339646100997925,0,0,0.35882261395454407,0,0,0.5109030604362488,1,0,0.6971014738082886,1,0,0.3211457133293152,0,0
M011/T3/71.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4742749333381653,0,0,0.5219990611076355,1,0,0.3811057209968567,0,1,0.6174388527870178,1,0,0.48881733417510986,0,0,0.513770580291748,1,0,0.2707560360431671,0,0,0.48067790269851685,0,0,0.3586471676826477,0,0,0.5052352547645569,1,0,0.6970229148864746,1,0,0.32822373509407043,0,0
M011/T3/72.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4896793067455292,0,0,0.5198965668678284,1,0,0.39304453134536743,0,1,0.6160419583320618,1,0,0.4758758544921875,0,0,0.5214456915855408,1,0,0.27477216720581055,0,0,0.4840414226055145,0,0,0.3547446131706238,0,0,0.507230818271637,1,0,0.7049604058265686,1,0,0.3210359811782837,0,0
M011/T3/73.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4851614236831665,0,0,0.5195560455322266,1,0,0.3876025676727295,0,1,0.6127892136573792,1,0,0.4798866808414459,0,0,0.5274036526679993,1,0,0.28034698963165283,0,0,0.4954206943511963,0,0,0.3454764187335968,0,0,0.5107068419456482,1,0,0.7052891850471497,1,0,0.3203018605709076,0,0
M011/T3/74.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47925838828086853,0,0,0.526133120059967,1,0,0.38239288330078125,0,1,0.6180362105369568,1,0,0.4753691852092743,0,0,0.5207928419113159,1,0,0.2725265324115753,0,0,0.4934551417827606,0,0,0.3596704602241516,0,0,0.5056775808334351,1,0,0.701747477054596,1,0,0.32381221652030945,0,0
M011/T3/75.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48275068402290344,0,0,0.5246474742889404,1,0,0.38153132796287537,0,1,0.6187663674354553,1,0,0.4715186357498169,0,0,0.5199933648109436,1,0,0.2682988941669464,0,0,0.4853834807872772,0,0,0.3499516546726227,0,0,0.5113487839698792,1,0,0.6982823610305786,1,0,0.32303693890571594,0,0
