img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/95.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.150208979845047,0,0,0.054490674287080765,0,0,0.8936690092086792,1,1,0.7735662460327148,1,1,0.8395905494689941,1,1,0.995594322681427,1,1,0.9768590331077576,1,1,0.9965407252311707,1,1,0.025625085458159447,0,0,0.11093258112668991,0,0,0.011967642232775688,0,0,0.00033552967943251133,0,0
F015/T8/96.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.06904531270265579,0,0,0.03987228870391846,0,0,0.7974005937576294,1,1,0.7223492860794067,1,1,0.8372335433959961,1,1,0.993743360042572,1,1,0.9746811389923096,1,1,0.9944372177124023,1,1,0.015606069006025791,0,0,0.06833340972661972,0,0,0.009244370274245739,0,0,0.0002221016475232318,0,0
F015/T8/97.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.042837873101234436,0,0,0.02667352557182312,0,0,0.7423444390296936,1,1,0.695264458656311,1,1,0.8090583086013794,1,1,0.993343710899353,1,1,0.9781224727630615,1,1,0.9942314624786377,1,1,0.006715666502714157,0,0,0.03922205790877342,0,0,0.005048809573054314,0,0,0.0001758124417392537,0,0
F015/T8/98.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.1208125650882721,0,0,0.047007303684949875,0,0,0.8689113855361938,1,1,0.8481380939483643,1,1,0.8981083631515503,1,1,0.9954416751861572,1,1,0.9781414866447449,1,1,0.9956613183021545,1,1,0.020409049466252327,0,0,0.09143123775720596,0,0,0.01591496914625168,0,0,0.0001444345252821222,0,0
F015/T8/99.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.14757387340068817,0,0,0.05315421521663666,0,0,0.8819663524627686,1,1,0.8505779504776001,1,1,0.9048353433609009,1,1,0.9945458173751831,1,1,0.9821511507034302,1,1,0.994520902633667,1,1,0.024394867941737175,0,0,0.11574266850948334,0,0,0.015810813754796982,0,0,0.00016453510033898056,0,0
F015/T8/100.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.09403208643198013,0,0,0.04497935622930527,0,0,0.7548068761825562,1,1,0.7708946466445923,1,1,0.9222889542579651,1,1,0.9941754937171936,1,1,0.989270031452179,1,1,0.9917342662811279,1,1,0.014424019493162632,0,0,0.049329664558172226,0,0,0.00989334937185049,0,0,0.00010086835391120985,0,0
F015/T8/1.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.2819426655769348,0,0,0.37187740206718445,0,0,0.18967287242412567,0,1,0.23137827217578888,0,0,0.3226943612098694,0,0,0.6309549808502197,1,1,0.3037213087081909,0,0,0.5657153129577637,1,0,0.29566365480422974,0,0,0.21238479018211365,0,0,0.0932183787226677,0,0,0.21014638245105743,0,0
F015/T8/2.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.24417594075202942,0,0,0.3553481698036194,0,0,0.14063027501106262,0,1,0.279530793428421,0,0,0.39120569825172424,0,0,0.6761761903762817,1,1,0.46630868315696716,0,0,0.6400951743125916,1,0,0.4127679467201233,0,0,0.2614818513393402,0,0,0.1287638247013092,0,0,0.2585339844226837,0,0
F015/T8/3.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.26218104362487793,0,0,0.4105984568595886,0,0,0.11183858662843704,0,1,0.2990517020225525,0,0,0.3517341613769531,0,0,0.6828694939613342,1,1,0.5575979948043823,1,0,0.6635546684265137,1,0,0.3364296853542328,0,0,0.22273609042167664,0,0,0.1251983344554901,0,0,0.2680586576461792,0,0
F015/T8/4.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.2949467897415161,0,0,0.44569435715675354,0,0,0.07967346906661987,0,1,0.38561129570007324,0,0,0.3451974093914032,0,0,0.7682209014892578,1,1,0.6053683161735535,1,0,0.675306499004364,1,0,0.41250529885292053,0,0,0.23565441370010376,0,0,0.1358640342950821,0,0,0.2822514474391937,0,0
F015/T8/5.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.28825196623802185,0,0,0.38843822479248047,0,0,0.15345503389835358,0,1,0.23797032237052917,0,0,0.28366607427597046,0,0,0.5925436019897461,1,1,0.4161328375339508,0,0,0.6047099828720093,1,0,0.3162009119987488,0,0,0.2306920289993286,0,0,0.11478128284215927,0,0,0.18139465153217316,0,0
F015/T8/6.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.28679829835891724,0,0,0.4532465934753418,0,0,0.10686598718166351,0,1,0.22711047530174255,0,0,0.25455841422080994,0,0,0.579899787902832,1,1,0.47749993205070496,0,0,0.5689501762390137,1,0,0.246759295463562,0,0,0.22916455566883087,0,0,0.1136820837855339,0,0,0.22634826600551605,0,0
F015/T8/7.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.280059814453125,0,0,0.4648231267929077,0,0,0.11411675065755844,0,1,0.2577969431877136,0,0,0.30141890048980713,0,0,0.6041189432144165,1,1,0.5473029613494873,1,0,0.6779565811157227,1,0,0.31248748302459717,0,0,0.257352352142334,0,0,0.1355329006910324,0,0,0.2541097402572632,0,0
F015/T8/8.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.23858845233917236,0,0,0.4772774875164032,0,0,0.16429021954536438,0,1,0.3206951320171356,0,0,0.3540661931037903,0,0,0.6595607995986938,1,1,0.42866915464401245,0,0,0.6314029097557068,1,0,0.41380423307418823,0,0,0.25221580266952515,0,0,0.10892273485660553,0,0,0.2717304825782776,0,0
F015/T8/9.jpg,test2,high,"[4, 10]","[2, 10, 12, 14]",0.6666666865348816,0.29303422570228577,0,0,0.5043281316757202,1,0,0.1112711951136589,0,1,0.24110887944698334,0,0,0.34379979968070984,0,0,0.704255223274231,1,1,0.5639879107475281,1,0,0.7954061031341553,1,0,0.40678030252456665,0,0,0.25075453519821167,0,0,0.11454297602176666,0,0,0.3138754963874817,0,0
F015/T8/10.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.22731637954711914,0,0,0.39956939220428467,0,0,0.12268204987049103,0,1,0.2954711616039276,0,0,0.31928592920303345,0,0,0.6200543642044067,1,1,0.47782766819000244,0,0,0.6161091923713684,1,0,0.3233526945114136,0,0,0.2406688779592514,0,0,0.1255948692560196,0,0,0.2808500826358795,0,0
F015/T8/11.jpg,test2,high,"[4, 10]",[10],0.9166666865348816,0.2204854041337967,0,0,0.30100390315055847,0,0,0.1348487287759781,0,1,0.188096284866333,0,0,0.268304705619812,0,0,0.601614236831665,1,1,0.36236700415611267,0,0,0.4937475025653839,0,0,0.24074098467826843,0,0,0.2348516583442688,0,0,0.07095832377672195,0,0,0.10210151225328445,0,0
F015/T8/12.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.20135022699832916,0,0,0.35835030674934387,0,0,0.11501667648553848,0,1,0.16856488585472107,0,0,0.20647813379764557,0,0,0.543705403804779,1,1,0.34513312578201294,0,0,0.5775824785232544,1,0,0.26883378624916077,0,0,0.23751263320446014,0,0,0.06544569879770279,0,0,0.12305905669927597,0,0
F015/T8/13.jpg,test2,high,"[4, 10]",[10],0.9166666865348816,0.24322038888931274,0,0,0.36978474259376526,0,0,0.19829034805297852,0,1,0.20535825192928314,0,0,0.2824191749095917,0,0,0.5387248992919922,1,1,0.30592018365859985,0,0,0.4788985848426819,0,0,0.23994116485118866,0,0,0.24894361197948456,0,0,0.07891375571489334,0,0,0.14420582354068756,0,0
F015/T8/14.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.19955119490623474,0,0,0.44037604331970215,0,0,0.07084191590547562,0,1,0.1985272318124771,0,0,0.2297167330980301,0,0,0.6925312876701355,1,1,0.4866207540035248,0,0,0.7110179662704468,1,0,0.34725508093833923,0,0,0.19136135280132294,0,0,0.06579010933637619,0,0,0.21430166065692902,0,0
F015/T8/15.jpg,test2,high,"[4, 10]","[2, 10, 12, 14, 15]",0.5833333134651184,0.2946977913379669,0,0,0.5718412399291992,1,0,0.08459687978029251,0,1,0.3168967068195343,0,0,0.3190878927707672,0,0,0.7515237331390381,1,1,0.5861265659332275,1,0,0.7745480537414551,1,0,0.5168416500091553,1,0,0.22624757885932922,0,0,0.12653765082359314,0,0,0.3327147364616394,0,0
F015/T8/16.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.32913994789123535,0,0,0.4140706956386566,0,0,0.1182808130979538,0,1,0.3697910010814667,0,0,0.40911054611206055,0,0,0.7477704286575317,1,1,0.6444199681282043,1,0,0.6930077075958252,1,0,0.332817941904068,0,0,0.2648712992668152,0,0,0.1542607694864273,0,0,0.26825273036956787,0,0
F015/T8/17.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.2482728660106659,0,0,0.2867215871810913,0,0,0.17305335402488708,0,1,0.41438478231430054,0,0,0.4082249104976654,0,0,0.7390360236167908,1,1,0.5119627714157104,1,0,0.5244542956352234,1,0,0.29389655590057373,0,0,0.3010719120502472,0,0,0.16277270019054413,0,0,0.18991617858409882,0,0
F015/T8/18.jpg,test2,high,"[4, 10]","[6, 10, 12, 14]",0.6666666865348816,0.3190213739871979,0,0,0.3516874611377716,0,0,0.1882239282131195,0,1,0.5027916431427002,1,0,0.49701446294784546,0,0,0.8005778789520264,1,1,0.5892968773841858,1,0,0.6283867955207825,1,0,0.2737419903278351,0,0,0.2911677360534668,0,0,0.1830671727657318,0,0,0.17895884811878204,0,0
F015/T8/19.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.31696999073028564,0,0,0.3738935589790344,0,0,0.1354280710220337,0,1,0.43928658962249756,0,0,0.3906794488430023,0,0,0.7744559049606323,1,1,0.7568666338920593,1,0,0.5471577048301697,1,0,0.29389631748199463,0,0,0.23587150871753693,0,0,0.19952596724033356,0,0,0.11832033842802048,0,0
F015/T8/20.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.2786558270454407,0,0,0.36995959281921387,0,0,0.11297474801540375,0,1,0.3782813251018524,0,0,0.33514609932899475,0,0,0.739384114742279,1,1,0.5849543809890747,1,0,0.5217514038085938,1,0,0.2240041047334671,0,0,0.23863238096237183,0,0,0.1435002088546753,0,0,0.1543607860803604,0,0
F015/T8/21.jpg,test2,high,"[4, 10]","[10, 12]",0.8333333134651184,0.317400187253952,0,0,0.42675280570983887,0,0,0.13930563628673553,0,1,0.3748922348022461,0,0,0.3980286419391632,0,0,0.7327956557273865,1,1,0.566084086894989,1,0,0.48126673698425293,0,0,0.27326661348342896,0,0,0.20443139970302582,0,0,0.1959402710199356,0,0,0.08672551810741425,0,0
F015/T8/22.jpg,test2,high,"[4, 10]","[10, 12]",0.8333333134651184,0.3549738824367523,0,0,0.3913123309612274,0,0,0.1554187387228012,0,1,0.38197189569473267,0,0,0.3979015052318573,0,0,0.7436690926551819,1,1,0.613728404045105,1,0,0.46510201692581177,0,0,0.2615814805030823,0,0,0.22129055857658386,0,0,0.19585813581943512,0,0,0.07334007322788239,0,0
F015/T8/23.jpg,test2,high,"[4, 10]","[10, 12]",0.8333333134651184,0.40478092432022095,0,0,0.3587232232093811,0,0,0.13453450798988342,0,1,0.3529106080532074,0,0,0.3282640278339386,0,0,0.7561739087104797,1,1,0.7651923894882202,1,0,0.41957327723503113,0,0,0.19602404534816742,0,0,0.2039257436990738,0,0,0.1346866488456726,0,0,0.037490926682949066,0,0
F015/T8/24.jpg,test2,high,"[4, 10]","[10, 12]",0.8333333134651184,0.32925504446029663,0,0,0.4196056127548218,0,0,0.12477521598339081,0,1,0.4350878596305847,0,0,0.37936148047447205,0,0,0.7621225118637085,1,1,0.7106781601905823,1,0,0.4915771186351776,0,0,0.26634103059768677,0,0,0.22301003336906433,0,0,0.17261837422847748,0,0,0.05423930659890175,0,0
F015/T8/25.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.2759445607662201,0,0,0.33694756031036377,0,0,0.10094499588012695,0,1,0.458635538816452,0,0,0.44272518157958984,0,0,0.7660332322120667,1,1,0.7276699542999268,1,0,0.6534548997879028,1,0,0.3757897913455963,0,0,0.2755744755268097,0,0,0.24433499574661255,0,0,0.3097747266292572,0,0
F015/T8/26.jpg,test2,high,"[4, 10, 14]","[10, 12, 14]",0.8333333134651184,0.2272530496120453,0,0,0.3270776867866516,0,0,0.11542849242687225,0,1,0.31517812609672546,0,0,0.4119112491607666,0,0,0.6073892712593079,1,1,0.6082744598388672,1,0,0.7028353214263916,1,1,0.2885478138923645,0,0,0.28236931562423706,0,0,0.2770587205886841,0,0,0.3447698652744293,0,0
F015/T8/27.jpg,test2,high,"[4, 10, 14]","[10, 12, 14]",0.8333333134651184,0.2339121699333191,0,0,0.34544944763183594,0,0,0.06267067044973373,0,1,0.32446596026420593,0,0,0.3227826952934265,0,0,0.7379185557365417,1,1,0.6682259440422058,1,0,0.6530272364616394,1,1,0.3138163387775421,0,0,0.22711384296417236,0,0,0.143348827958107,0,0,0.24438178539276123,0,0
F015/T8/28.jpg,test2,high,"[4, 10, 14]","[10, 12, 14]",0.8333333134651184,0.22850674390792847,0,0,0.33280065655708313,0,0,0.08564839512109756,0,1,0.28491559624671936,0,0,0.3245130777359009,0,0,0.6805861592292786,1,1,0.5624563097953796,1,0,0.5951665043830872,1,1,0.25711584091186523,0,0,0.22705480456352234,0,0,0.11402550339698792,0,0,0.2801831066608429,0,0
F015/T8/29.jpg,test2,high,"[4, 10, 14]","[10, 12, 14]",0.8333333134651184,0.2794365882873535,0,0,0.2573394477367401,0,0,0.11736880987882614,0,1,0.3338618278503418,0,0,0.38864821195602417,0,0,0.6639447212219238,1,1,0.616662859916687,1,0,0.6467541456222534,1,1,0.25349482893943787,0,0,0.2711924612522125,0,0,0.1763402223587036,0,0,0.33411478996276855,0,0
F015/T8/30.jpg,test2,high,"[4, 10, 14]","[10, 14]",0.9166666865348816,0.2665621042251587,0,0,0.33460646867752075,0,0,0.1397053748369217,0,1,0.2774261236190796,0,0,0.39559537172317505,0,0,0.6989346146583557,1,1,0.4930723309516907,0,0,0.7220980525016785,1,1,0.32186469435691833,0,0,0.28639084100723267,0,0,0.12553948163986206,0,0,0.4138851761817932,0,0
F015/T8/31.jpg,test2,high,"[4, 10, 14]","[10, 14]",0.9166666865348816,0.2518100440502167,0,0,0.22858044505119324,0,0,0.1796056032180786,0,1,0.21210803091526031,0,0,0.3643418550491333,0,0,0.5656636953353882,1,1,0.39121517539024353,0,0,0.6692222952842712,1,1,0.2557361125946045,0,0,0.36751899123191833,0,0,0.14187034964561462,0,0,0.3814517855644226,0,0
F015/T8/32.jpg,test2,high,"[4, 10, 14]","[10, 12, 14]",0.8333333134651184,0.28154218196868896,0,0,0.28174063563346863,0,0,0.13912014663219452,0,1,0.2816436290740967,0,0,0.3543655276298523,0,0,0.5559583306312561,1,1,0.5180934071540833,1,0,0.6497047543525696,1,1,0.22164852917194366,0,0,0.32242488861083984,0,0,0.14639002084732056,0,0,0.1681355983018875,0,0
F015/T8/33.jpg,test2,high,"[4, 10, 14]","[10, 12, 14]",0.8333333134651184,0.2476828545331955,0,0,0.3829888701438904,0,0,0.09612957388162613,0,1,0.374085932970047,0,0,0.38314950466156006,0,0,0.715129017829895,1,1,0.5745631456375122,1,0,0.5288706421852112,1,1,0.32245054841041565,0,0,0.26165422797203064,0,0,0.16667066514492035,0,0,0.24649079144001007,0,0
F015/T8/34.jpg,test2,high,"[4, 10, 14, 24]","[10, 14]",0.8333333134651184,0.3000134527683258,0,0,0.3225438892841339,0,0,0.17879533767700195,0,1,0.3258283734321594,0,0,0.4482937455177307,0,0,0.5590944290161133,1,1,0.48067978024482727,0,0,0.652437150478363,1,1,0.25572457909584045,0,0,0.3293072283267975,0,0,0.2177819460630417,0,0,0.1181146427989006,0,1
F015/T8/35.jpg,test2,high,"[4, 10, 14, 24]","[7, 10, 12, 14]",0.6666666865348816,0.2589186429977417,0,0,0.3014969825744629,0,0,0.10640305280685425,0,1,0.35661813616752625,0,0,0.5145697593688965,1,0,0.599807620048523,1,1,0.6185049414634705,1,0,0.6807502508163452,1,1,0.3117111623287201,0,0,0.3741685748100281,0,0,0.2540588974952698,0,0,0.21083931624889374,0,1
F015/T8/36.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14]",0.75,0.29351580142974854,0,0,0.3447190821170807,0,0,0.14967180788516998,0,1,0.32781729102134705,0,0,0.43027636408805847,0,0,0.6092138290405273,1,1,0.5983320474624634,1,0,0.6252535581588745,1,1,0.19010739028453827,0,0,0.3133663237094879,0,0,0.1615583449602127,0,0,0.07998210191726685,0,1
F015/T8/37.jpg,test2,high,"[4, 10, 14, 24]",[],0.6666666865348816,0.17225629091262817,0,0,0.24303416907787323,0,0,0.2202126532793045,0,1,0.187173530459404,0,0,0.3411904573440552,0,0,0.3600189983844757,0,1,0.2492789626121521,0,0,0.44253358244895935,0,1,0.17392320930957794,0,0,0.26869213581085205,0,0,0.12795710563659668,0,0,0.08640303462743759,0,1
F015/T8/38.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14]",0.75,0.23503492772579193,0,0,0.41041526198387146,0,0,0.07084193825721741,0,1,0.32448312640190125,0,0,0.30362576246261597,0,0,0.6095814108848572,1,1,0.6031535267829895,1,0,0.654591977596283,1,1,0.278873473405838,0,0,0.2775672376155853,0,0,0.15591277182102203,0,0,0.1382058560848236,0,1
F015/T8/39.jpg,test2,high,"[4, 10, 14, 24]","[10, 14]",0.8333333134651184,0.21947549283504486,0,0,0.3507722020149231,0,0,0.12016958743333817,0,1,0.24606645107269287,0,0,0.2763664424419403,0,0,0.5524857640266418,1,1,0.42344003915786743,0,0,0.5881773829460144,1,1,0.24748636782169342,0,0,0.26312223076820374,0,0,0.11882056295871735,0,0,0.16528365015983582,0,1
F015/T8/40.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14]",0.75,0.26777034997940063,0,0,0.3914448320865631,0,0,0.0919807106256485,0,1,0.33973419666290283,0,0,0.38992467522621155,0,0,0.7130515575408936,1,1,0.694815993309021,1,0,0.7610125541687012,1,1,0.37139394879341125,0,0,0.2903538644313812,0,0,0.1448194682598114,0,0,0.2398267388343811,0,1
F015/T8/41.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14]",0.75,0.22466641664505005,0,0,0.3343607783317566,0,0,0.10193711519241333,0,1,0.23563700914382935,0,0,0.30829572677612305,0,0,0.6168334484100342,1,1,0.647892415523529,1,0,0.7869586944580078,1,1,0.21710090339183807,0,0,0.28449055552482605,0,0,0.15770985186100006,0,0,0.14959314465522766,0,1
F015/T8/42.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14]",0.75,0.20126090943813324,0,0,0.44294431805610657,0,0,0.08294683694839478,0,1,0.192755326628685,0,0,0.25341907143592834,0,0,0.6333398818969727,1,1,0.6578810811042786,1,0,0.770400881767273,1,1,0.28992778062820435,0,0,0.257729172706604,0,0,0.13213592767715454,0,0,0.26904812455177307,0,1
F015/T8/43.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14]",0.75,0.20187057554721832,0,0,0.3066307008266449,0,0,0.12530629336833954,0,1,0.19759488105773926,0,0,0.28323960304260254,0,0,0.5657172203063965,1,1,0.5307797193527222,1,0,0.7321276664733887,1,1,0.3042854964733124,0,0,0.25341323018074036,0,0,0.15142007172107697,0,0,0.19513115286827087,0,1
F015/T8/44.jpg,test2,high,"[4, 10, 14, 24]",[14],0.75,0.17202848196029663,0,0,0.16741877794265747,0,0,0.12951511144638062,0,1,0.13581278920173645,0,0,0.1991448700428009,0,0,0.49400579929351807,0,1,0.38716185092926025,0,0,0.6573637127876282,1,1,0.1582593470811844,0,0,0.25716936588287354,0,0,0.08362104743719101,0,0,0.17019644379615784,0,1
F015/T8/45.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14]",0.75,0.2864046096801758,0,0,0.231861874461174,0,0,0.22521992027759552,0,1,0.17001168429851532,0,0,0.30943194031715393,0,0,0.5081100463867188,1,1,0.5122609734535217,1,0,0.7105281949043274,1,1,0.19150806963443756,0,0,0.24964460730552673,0,0,0.09256652742624283,0,0,0.16741620004177094,0,1
F015/T8/46.jpg,test2,high,"[4, 10, 14, 24]",[14],0.75,0.22289161384105682,0,0,0.14594954252243042,0,0,0.19910670816898346,0,1,0.1301177591085434,0,0,0.22935688495635986,0,0,0.4516409933567047,0,1,0.2601609230041504,0,0,0.517716646194458,1,1,0.1901387721300125,0,0,0.26146572828292847,0,0,0.12418312579393387,0,0,0.15095804631710052,0,1
F015/T8/47.jpg,test2,high,"[4, 10, 14, 24]","[10, 14]",0.8333333134651184,0.22186324000358582,0,0,0.28909358382225037,0,0,0.1318344622850418,0,1,0.2467624396085739,0,0,0.35433706641197205,0,0,0.5757730603218079,1,1,0.4340716302394867,0,0,0.6470869183540344,1,1,0.35558730363845825,0,0,0.2930258810520172,0,0,0.11811033636331558,0,0,0.2115175873041153,0,1
F015/T8/48.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 14]",0.6666666865348816,0.23079322278499603,0,0,0.22929008305072784,0,0,0.17107197642326355,0,1,0.17840275168418884,0,0,0.3476051092147827,0,1,0.5760805010795593,1,1,0.3414572775363922,0,0,0.5927760601043701,1,1,0.22718212008476257,0,0,0.33368948101997375,0,1,0.1380046308040619,0,0,0.23068347573280334,0,1
F015/T8/49.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14]",0.5833333134651184,0.27567023038864136,0,0,0.2754610478878021,0,0,0.15232612192630768,0,1,0.2799358069896698,0,0,0.4482748210430145,0,1,0.6374735832214355,1,1,0.6160415410995483,1,0,0.7061857581138611,1,1,0.444369375705719,0,0,0.33977022767066956,0,1,0.2528814673423767,0,0,0.2675057053565979,0,1
F015/T8/50.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[7, 10, 12, 14, 15]",0.5833333134651184,0.3667546808719635,0,0,0.3895597755908966,0,0,0.13520647585391998,0,1,0.3681011199951172,0,0,0.5200442671775818,1,1,0.7205553650856018,1,1,0.6654627919197083,1,0,0.8070810437202454,1,1,0.5930700302124023,1,0,0.40891578793525696,0,1,0.231346994638443,0,0,0.29790574312210083,0,1
F015/T8/51.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[7, 10, 12, 14]",0.6666666865348816,0.3085954189300537,0,0,0.3115279972553253,0,0,0.08327078819274902,0,1,0.45121458172798157,0,0,0.576930820941925,1,1,0.7409926652908325,1,1,0.7946929335594177,1,0,0.7455109357833862,1,1,0.4980853497982025,0,0,0.39095139503479004,0,1,0.21138539910316467,0,0,0.3185369074344635,0,1
F015/T8/52.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14]",0.5833333134651184,0.3472062349319458,0,0,0.3699049651622772,0,0,0.15061263740062714,0,1,0.4910881221294403,0,0,0.47911712527275085,0,1,0.7518711090087891,1,1,0.5668311715126038,1,0,0.6014229655265808,1,1,0.30287855863571167,0,0,0.3349582850933075,0,1,0.22325822710990906,0,0,0.26403602957725525,0,1
F015/T8/53.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14]",0.5833333134651184,0.3676510751247406,0,0,0.4896544814109802,0,0,0.10621033608913422,0,1,0.4639618396759033,0,0,0.4010424315929413,0,1,0.7561643123626709,1,1,0.638087272644043,1,0,0.5838408470153809,1,1,0.19873090088367462,0,0,0.29742151498794556,0,1,0.1725042462348938,0,0,0.1499178409576416,0,1
F015/T8/54.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14]",0.5833333134651184,0.29193729162216187,0,0,0.33708104491233826,0,0,0.15373530983924866,0,1,0.3676188588142395,0,0,0.3555764853954315,0,1,0.7126912474632263,1,1,0.5050380229949951,1,0,0.5387898087501526,1,1,0.25879088044166565,0,0,0.2825452387332916,0,1,0.20410531759262085,0,0,0.2158978283405304,0,1
F015/T8/55.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 10, 12, 14]",0.5,0.38580992817878723,0,0,0.5427483916282654,1,0,0.16794335842132568,0,1,0.3800656199455261,0,0,0.3757149875164032,0,1,0.7707179188728333,1,1,0.6308993697166443,1,0,0.6507426500320435,1,1,0.3959517180919647,0,0,0.2845217287540436,0,1,0.19261138141155243,0,0,0.18317176401615143,0,1
F015/T8/56.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 14]",0.6666666865348816,0.3389880061149597,0,0,0.310932993888855,0,0,0.1584010273218155,0,1,0.20124121010303497,0,0,0.2595828175544739,0,1,0.6757668852806091,1,1,0.4109700918197632,0,0,0.5857317447662354,1,1,0.23171257972717285,0,0,0.28705835342407227,0,1,0.1120545044541359,0,0,0.10634884238243103,0,1
F015/T8/57.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 14]",0.6666666865348816,0.28578710556030273,0,0,0.4359276592731476,0,0,0.11020864546298981,0,1,0.2594277858734131,0,0,0.22261196374893188,0,1,0.6412494778633118,1,1,0.4343079626560211,0,0,0.5117007493972778,1,1,0.272968590259552,0,0,0.2575344443321228,0,1,0.10465866327285767,0,0,0.219785675406456,0,1
F015/T8/58.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 14]",0.6666666865348816,0.2870688736438751,0,0,0.34090718626976013,0,0,0.20091399550437927,0,1,0.3360118865966797,0,0,0.2988908588886261,0,1,0.5882582664489746,1,1,0.3049313724040985,0,0,0.5544677376747131,1,1,0.341128945350647,0,0,0.31712591648101807,0,1,0.1472945660352707,0,0,0.35380819439888,0,1
F015/T8/59.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14]",0.5833333134651184,0.34748250246047974,0,0,0.31873953342437744,0,0,0.10652809590101242,0,1,0.312614768743515,0,0,0.29976892471313477,0,1,0.6562458276748657,1,1,0.6698165535926819,1,0,0.5474051237106323,1,1,0.2469211220741272,0,0,0.2618754208087921,0,1,0.14305740594863892,0,0,0.2372620552778244,0,1
F015/T8/60.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14]",0.5833333134651184,0.2866381108760834,0,0,0.3152817487716675,0,0,0.11484735459089279,0,1,0.38930872082710266,0,0,0.41959816217422485,0,1,0.7165160775184631,1,1,0.6060812473297119,1,0,0.6735856533050537,1,1,0.3599538505077362,0,0,0.34283626079559326,0,1,0.20438778400421143,0,0,0.25326263904571533,0,1
F015/T8/61.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14]",0.5833333134651184,0.3419654965400696,0,0,0.40953001379966736,0,0,0.0884748175740242,0,1,0.2748573422431946,0,0,0.265760600566864,0,1,0.6339504718780518,1,1,0.5464035272598267,1,0,0.5719356536865234,1,1,0.23369190096855164,0,0,0.24464954435825348,0,1,0.1563316285610199,0,0,0.23391024768352509,0,1
