img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/97.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.45125943422317505,0,0,0.6227293014526367,1,0,0.40224260091781616,0,1,0.4821698069572449,0,1,0.6005426645278931,1,1,0.5159531831741333,1,1,0.16992497444152832,0,1,0.4320584237575531,0,1,0.37782326340675354,0,0,0.4071632921695709,0,0,0.559173583984375,1,0,0.3245542049407959,0,0
F015/T8/98.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4427820146083832,0,0,0.6243918538093567,1,0,0.4053519070148468,0,1,0.4779421389102936,0,1,0.6015394926071167,1,1,0.5136343240737915,1,1,0.1760985106229782,0,1,0.4247957766056061,0,1,0.38871684670448303,0,0,0.40862154960632324,0,0,0.5695280432701111,1,0,0.3287409842014313,0,0
F015/T8/99.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4460547864437103,0,0,0.621004581451416,1,0,0.40505772829055786,0,1,0.48282715678215027,0,1,0.6028222441673279,1,1,0.5172886848449707,1,1,0.17525464296340942,0,1,0.42541858553886414,0,1,0.3812200427055359,0,0,0.4092233180999756,0,0,0.5736219882965088,1,0,0.325452595949173,0,0
F015/T8/100.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[2, 7, 10, 23]",0.5,0.4520002603530884,0,0,0.6243693232536316,1,0,0.40725308656692505,0,1,0.48334187269210815,0,1,0.6033868789672852,1,1,0.5213103294372559,1,1,0.17205405235290527,0,1,0.43293485045433044,0,1,0.37357524037361145,0,0,0.40692785382270813,0,0,0.5688798427581787,1,0,0.32193371653556824,0,0
F015/T8/1.jpg,test2,high,"[4, 10]","[1, 2, 6, 10, 23]",0.5833333134651184,0.502831757068634,1,0,0.5235068798065186,1,0,0.3642809987068176,0,1,0.6193382143974304,1,0,0.4836137890815735,0,0,0.5012913942337036,1,1,0.26278188824653625,0,0,0.4753117561340332,0,0,0.3331294655799866,0,0,0.49855589866638184,0,0,0.6528393030166626,1,0,0.31142520904541016,0,0
F015/T8/2.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4947296380996704,0,0,0.5354825258255005,1,0,0.3683004379272461,0,1,0.625215470790863,1,0,0.48558875918388367,0,0,0.5211049318313599,1,1,0.2574675381183624,0,0,0.47991999983787537,0,0,0.34151390194892883,0,0,0.5006407499313354,1,0,0.662814736366272,1,0,0.30447256565093994,0,0
F015/T8/3.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4915151298046112,0,0,0.5378281474113464,1,0,0.3691968023777008,0,1,0.6253712773323059,1,0,0.49106931686401367,0,0,0.5189865231513977,1,1,0.26172521710395813,0,0,0.47833043336868286,0,0,0.3442615270614624,0,0,0.5019934773445129,1,0,0.6606475710868835,1,0,0.3140159547328949,0,0
F015/T8/4.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.49747714400291443,0,0,0.5401606559753418,1,0,0.3650829792022705,0,1,0.6209376454353333,1,0,0.48621517419815063,0,0,0.5198463201522827,1,1,0.25984057784080505,0,0,0.47281980514526367,0,0,0.3383738398551941,0,0,0.5061326026916504,1,0,0.6542037129402161,1,0,0.3044919967651367,0,0
F015/T8/5.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4973104000091553,0,0,0.5378700494766235,1,0,0.3590921461582184,0,1,0.6130197048187256,1,0,0.4781007170677185,0,0,0.5158224701881409,1,1,0.26338738203048706,0,0,0.4704936444759369,0,0,0.3349142074584961,0,0,0.5007320046424866,1,0,0.6422466039657593,1,0,0.3016303479671478,0,0
F015/T8/6.jpg,test2,high,"[4, 10]","[2, 6, 10, 23]",0.6666666865348816,0.4952392578125,0,0,0.5323272943496704,1,0,0.3727051615715027,0,1,0.6196678876876831,1,0,0.48285362124443054,0,0,0.5225207209587097,1,1,0.2647326588630676,0,0,0.4766272008419037,0,0,0.3352493643760681,0,0,0.496336430311203,0,0,0.6596211791038513,1,0,0.3034459054470062,0,0
F015/T8/7.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.49726665019989014,0,0,0.5458604097366333,1,0,0.37129688262939453,0,1,0.6163206100463867,1,0,0.47836196422576904,0,0,0.5140770077705383,1,1,0.2653152346611023,0,0,0.4717041254043579,0,0,0.3396242558956146,0,0,0.505963921546936,1,0,0.6619240641593933,1,0,0.3002099096775055,0,0
F015/T8/8.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4988001883029938,0,0,0.5417218804359436,1,0,0.36860939860343933,0,1,0.6159438490867615,1,0,0.47846612334251404,0,0,0.5196667909622192,1,1,0.25513574481010437,0,0,0.47383809089660645,0,0,0.3373328447341919,0,0,0.5007238984107971,1,0,0.6514449715614319,1,0,0.3014321029186249,0,0
F015/T8/9.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4835588037967682,0,0,0.5517743825912476,1,0,0.36391186714172363,0,1,0.6119772791862488,1,0,0.4836388826370239,0,0,0.5221015810966492,1,1,0.2592836916446686,0,0,0.47895547747612,0,0,0.3331035375595093,0,0,0.5087817907333374,1,0,0.6690839529037476,1,0,0.29606348276138306,0,0
F015/T8/10.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4845440089702606,0,0,0.5476889610290527,1,0,0.37296435236930847,0,1,0.6152697205543518,1,0,0.4936146140098572,0,0,0.5258404612541199,1,1,0.25476521253585815,0,0,0.4769015610218048,0,0,0.3388414978981018,0,0,0.5023013353347778,1,0,0.6616121530532837,1,0,0.3074859380722046,0,0
F015/T8/11.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4880414605140686,0,0,0.5493810772895813,1,0,0.3729553818702698,0,1,0.6106908321380615,1,0,0.48455727100372314,0,0,0.5234718918800354,1,1,0.2608134150505066,0,0,0.47067031264305115,0,0,0.3413998484611511,0,0,0.5005596876144409,1,0,0.6660501956939697,1,0,0.3046227991580963,0,0
F015/T8/12.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.48899662494659424,0,0,0.5448781847953796,1,0,0.3729674220085144,0,1,0.6080580949783325,1,0,0.491790771484375,0,0,0.5209802389144897,1,1,0.2538580298423767,0,0,0.4756423830986023,0,0,0.3343406915664673,0,0,0.5025889873504639,1,0,0.6568024158477783,1,0,0.30646562576293945,0,0
F015/T8/13.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.49844062328338623,0,0,0.5467638373374939,1,0,0.3679314851760864,0,1,0.6120349168777466,1,0,0.4814293086528778,0,0,0.522799551486969,1,1,0.2546297609806061,0,0,0.46901556849479675,0,0,0.34443920850753784,0,0,0.504906952381134,1,0,0.6604884266853333,1,0,0.30009403824806213,0,0
F015/T8/14.jpg,test2,high,"[4, 10]","[2, 6, 10, 23]",0.6666666865348816,0.493012398481369,0,0,0.5460234880447388,1,0,0.36247938871383667,0,1,0.6221697330474854,1,0,0.4841555058956146,0,0,0.5214347243309021,1,1,0.2512124180793762,0,0,0.4727143943309784,0,0,0.33188092708587646,0,0,0.4947943091392517,0,0,0.6525173187255859,1,0,0.3068223297595978,0,0
F015/T8/15.jpg,test2,high,"[4, 10]","[2, 6, 10, 23]",0.6666666865348816,0.4919125437736511,0,0,0.5487448573112488,1,0,0.3573368489742279,0,1,0.6187612414360046,1,0,0.4852769076824188,0,0,0.521467387676239,1,1,0.2637307941913605,0,0,0.4739009439945221,0,0,0.3278205692768097,0,0,0.49551352858543396,0,0,0.6496209502220154,1,0,0.30492573976516724,0,0
F015/T8/16.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4852527976036072,0,0,0.5417836308479309,1,0,0.36557361483573914,0,1,0.6205759644508362,1,0,0.4826905131340027,0,0,0.5216459035873413,1,1,0.2629701793193817,0,0,0.4803285002708435,0,0,0.3257276713848114,0,0,0.5064051747322083,1,0,0.6627406477928162,1,0,0.3005344569683075,0,0
F015/T8/17.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.47529613971710205,0,0,0.5339854955673218,1,0,0.3669224679470062,0,1,0.6197364926338196,1,0,0.4746626019477844,0,0,0.5252332091331482,1,1,0.26695123314857483,0,0,0.4846310019493103,0,0,0.3242129981517792,0,0,0.5064387321472168,1,0,0.6584069132804871,1,0,0.31420475244522095,0,0
F015/T8/18.jpg,test2,high,"[4, 10]","[2, 6, 10, 23]",0.6666666865348816,0.4806134104728699,0,0,0.5387476086616516,1,0,0.37306341528892517,0,1,0.6215640306472778,1,0,0.4834989309310913,0,0,0.5153051018714905,1,1,0.27254942059516907,0,0,0.4808313548564911,0,0,0.3309599757194519,0,0,0.49803295731544495,0,0,0.6507518887519836,1,0,0.31431102752685547,0,0
F015/T8/19.jpg,test2,high,"[4, 10]","[2, 6, 10, 23]",0.6666666865348816,0.485333114862442,0,0,0.5429462790489197,1,0,0.37423673272132874,0,1,0.6211434602737427,1,0,0.4802815020084381,0,0,0.5374353528022766,1,1,0.2580983638763428,0,0,0.4819744825363159,0,0,0.33463573455810547,0,0,0.498001366853714,0,0,0.6660307049751282,1,0,0.3045315444469452,0,0
F015/T8/20.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4897058308124542,0,0,0.5494958758354187,1,0,0.36946845054626465,0,1,0.6234309077262878,1,0,0.4944800138473511,0,0,0.5218650102615356,1,1,0.2685478925704956,0,0,0.469662070274353,0,0,0.33340105414390564,0,0,0.5026764273643494,1,0,0.6683639287948608,1,0,0.31189772486686707,0,0
F015/T8/21.jpg,test2,high,"[4, 10]","[2, 6, 10, 23]",0.6666666865348816,0.4997151792049408,0,0,0.5573942065238953,1,0,0.37343108654022217,0,1,0.6146384477615356,1,0,0.4884597361087799,0,0,0.5219376087188721,1,1,0.2547304034233093,0,0,0.46158188581466675,0,0,0.34142428636550903,0,0,0.4922875761985779,0,0,0.6653026342391968,1,0,0.3025253117084503,0,0
F015/T8/22.jpg,test2,high,"[4, 10]","[2, 6, 10, 23]",0.6666666865348816,0.4932897984981537,0,0,0.5623622536659241,1,0,0.37654203176498413,0,1,0.6109409332275391,1,0,0.48497092723846436,0,0,0.5313157439231873,1,1,0.2531256377696991,0,0,0.4712131917476654,0,0,0.34149906039237976,0,0,0.4981127977371216,0,0,0.6691797375679016,1,0,0.30701494216918945,0,0
F015/T8/23.jpg,test2,high,"[4, 10]","[2, 6, 10, 17, 23]",0.5833333134651184,0.49363359808921814,0,0,0.5682440996170044,1,0,0.37475845217704773,0,1,0.598206639289856,1,0,0.4896015226840973,0,0,0.534283459186554,1,1,0.24950195848941803,0,0,0.4700380861759186,0,0,0.35053879022598267,0,0,0.5053919553756714,1,0,0.6731005907058716,1,0,0.3009986877441406,0,0
F015/T8/24.jpg,test2,high,"[4, 10]","[2, 6, 10, 23]",0.6666666865348816,0.4962531626224518,0,0,0.5643059611320496,1,0,0.3819054365158081,0,1,0.6200240254402161,1,0,0.48304808139801025,0,0,0.5296706557273865,1,1,0.24150501191616058,0,0,0.4646490216255188,0,0,0.34469982981681824,0,0,0.4916038513183594,0,0,0.6689876914024353,1,0,0.29902952909469604,0,0
F015/T8/25.jpg,test2,high,"[4, 10]","[2, 6, 10, 23]",0.6666666865348816,0.49612918496131897,0,0,0.5501015782356262,1,0,0.3836582601070404,0,1,0.6126314997673035,1,0,0.47568073868751526,0,0,0.5379043221473694,1,1,0.23519019782543182,0,0,0.4655335247516632,0,0,0.3391931354999542,0,0,0.4967375695705414,0,0,0.6618337631225586,1,0,0.29907479882240295,0,0
F015/T8/26.jpg,test2,high,"[4, 10, 14]","[2, 6, 10, 23]",0.5833333134651184,0.48408371210098267,0,0,0.5669788718223572,1,0,0.37718096375465393,0,1,0.6135218143463135,1,0,0.4860075116157532,0,0,0.5257321000099182,1,1,0.24194157123565674,0,0,0.4759021997451782,0,1,0.34647440910339355,0,0,0.49990740418434143,0,0,0.6717660427093506,1,0,0.30839210748672485,0,0
F015/T8/27.jpg,test2,high,"[4, 10, 14]","[2, 6, 10, 17, 23]",0.5,0.4872528910636902,0,0,0.551711916923523,1,0,0.3768869936466217,0,1,0.6210052967071533,1,0,0.4782070219516754,0,0,0.5255336165428162,1,1,0.2411414235830307,0,0,0.47171130776405334,0,1,0.33304110169410706,0,0,0.5029754638671875,1,0,0.6513528823852539,1,0,0.2961026430130005,0,0
F015/T8/28.jpg,test2,high,"[4, 10, 14]","[2, 6, 10, 17, 23]",0.5,0.4838641583919525,0,0,0.5575423836708069,1,0,0.37941378355026245,0,1,0.6240915656089783,1,0,0.4809047281742096,0,0,0.5296486020088196,1,1,0.2448377013206482,0,0,0.4815923273563385,0,1,0.3443140387535095,0,0,0.5091991424560547,1,0,0.6666224598884583,1,0,0.30893659591674805,0,0
F015/T8/29.jpg,test2,high,"[4, 10, 14]","[2, 6, 10, 17, 23]",0.5,0.4882518947124481,0,0,0.5524221658706665,1,0,0.3803631365299225,0,1,0.616251528263092,1,0,0.47756028175354004,0,0,0.5269593000411987,1,1,0.23992101848125458,0,0,0.46946001052856445,0,1,0.33835819363594055,0,0,0.5022679567337036,1,0,0.6574845910072327,1,0,0.30945873260498047,0,0
F015/T8/30.jpg,test2,high,"[4, 10, 14]","[2, 6, 10, 17, 23]",0.5,0.48835325241088867,0,0,0.5590042471885681,1,0,0.37913182377815247,0,1,0.6132933497428894,1,0,0.4816029369831085,0,0,0.5236189365386963,1,1,0.2410062998533249,0,0,0.4609222412109375,0,1,0.3537314236164093,0,0,0.5117185711860657,1,0,0.6633711457252502,1,0,0.3050854802131653,0,0
F015/T8/31.jpg,test2,high,"[4, 10, 14]","[2, 6, 10, 17, 23]",0.5,0.48911431431770325,0,0,0.564439594745636,1,0,0.3807450234889984,0,1,0.6122977137565613,1,0,0.4747203588485718,0,0,0.5308616161346436,1,1,0.23436512053012848,0,0,0.46558108925819397,0,1,0.35682469606399536,0,0,0.5176830887794495,1,0,0.6605488061904907,1,0,0.30293646454811096,0,0
F015/T8/32.jpg,test2,high,"[4, 10, 14]","[2, 6, 10, 17, 23]",0.5,0.48823264241218567,0,0,0.5553202629089355,1,0,0.371835321187973,0,1,0.6259095668792725,1,0,0.4738813638687134,0,0,0.5272945761680603,1,1,0.23639151453971863,0,0,0.4756138026714325,0,1,0.34592387080192566,0,0,0.5149837136268616,1,0,0.663741946220398,1,0,0.3048632740974426,0,0
F015/T8/33.jpg,test2,high,"[4, 10, 14]","[2, 6, 10, 17, 23]",0.5,0.4896906316280365,0,0,0.5596544742584229,1,0,0.3778514266014099,0,1,0.6228406429290771,1,0,0.478644460439682,0,0,0.5275270938873291,1,1,0.23511779308319092,0,0,0.4718853533267975,0,1,0.34964507818222046,0,0,0.5019766092300415,1,0,0.664365828037262,1,0,0.31162992119789124,0,0
F015/T8/34.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.47919052839279175,0,0,0.5606412887573242,1,0,0.37160980701446533,0,1,0.6209526062011719,1,0,0.48328903317451477,0,0,0.5219240188598633,1,1,0.2315845638513565,0,0,0.4693678617477417,0,1,0.35196757316589355,0,0,0.5127863883972168,1,0,0.6674205660820007,1,0,0.3087337017059326,0,1
F015/T8/35.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.48264214396476746,0,0,0.5651527643203735,1,0,0.3693665564060211,0,1,0.6250068545341492,1,0,0.4809989333152771,0,0,0.5249366164207458,1,1,0.23708570003509521,0,0,0.47500988841056824,0,1,0.3526608645915985,0,0,0.5080559253692627,1,0,0.6574795246124268,1,0,0.3070451617240906,0,1
F015/T8/36.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4891854524612427,0,0,0.5693023204803467,1,0,0.3699261546134949,0,1,0.6170986890792847,1,0,0.48920777440071106,0,0,0.5241391062736511,1,1,0.2356083244085312,0,0,0.47531864047050476,0,1,0.3454352617263794,0,0,0.5041620135307312,1,0,0.6575220227241516,1,0,0.31310299038887024,0,1
F015/T8/37.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.489581435918808,0,0,0.5648940801620483,1,0,0.3736220896244049,0,1,0.6189945340156555,1,0,0.48434683680534363,0,0,0.5231702923774719,1,1,0.23787535727024078,0,0,0.4609379172325134,0,1,0.33994463086128235,0,0,0.5073679685592651,1,0,0.6662939786911011,1,0,0.30454516410827637,0,1
F015/T8/38.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4836588501930237,0,0,0.5589986443519592,1,0,0.3683975040912628,0,1,0.6228380799293518,1,0,0.48216143250465393,0,0,0.514390766620636,1,1,0.24059559404850006,0,0,0.4669312834739685,0,1,0.34100255370140076,0,0,0.5023592114448547,1,0,0.6555594205856323,1,0,0.3107994496822357,0,1
F015/T8/39.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 23]",0.5,0.4942980706691742,0,0,0.557952880859375,1,0,0.36438316106796265,0,1,0.6183440089225769,1,0,0.4789540469646454,0,0,0.5179457068443298,1,1,0.2382788062095642,0,0,0.4662376344203949,0,1,0.3453778624534607,0,0,0.4983149468898773,0,0,0.6561470627784729,1,0,0.30519357323646545,0,1
F015/T8/40.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.48912471532821655,0,0,0.5659118890762329,1,0,0.3719194531440735,0,1,0.6211787462234497,1,0,0.48760566115379333,0,0,0.5255449414253235,1,1,0.2309398651123047,0,0,0.4725518524646759,0,1,0.3541906774044037,0,0,0.5096830129623413,1,0,0.6551046371459961,1,0,0.31118181347846985,0,1
F015/T8/41.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.47973477840423584,0,0,0.5585331916809082,1,0,0.3673146963119507,0,1,0.6110169887542725,1,0,0.481098473072052,0,0,0.5265549421310425,1,1,0.2381896823644638,0,0,0.4775067865848541,0,1,0.3585347831249237,0,0,0.5095536112785339,1,0,0.663456916809082,1,0,0.3085252642631531,0,1
F015/T8/42.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 23]",0.5,0.48455610871315,0,0,0.5749650001525879,1,0,0.37807127833366394,0,1,0.6147924661636353,1,0,0.48082172870635986,0,0,0.5362621545791626,1,1,0.23345538973808289,0,0,0.46971583366394043,0,1,0.3365327715873718,0,0,0.4952775537967682,0,0,0.6563841700553894,1,0,0.30129221081733704,0,1
F015/T8/43.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.48800238966941833,0,0,0.5738928318023682,1,0,0.38029131293296814,0,1,0.6130954027175903,1,0,0.47108349204063416,0,0,0.520380437374115,1,1,0.2351512312889099,0,0,0.4622177481651306,0,1,0.3539406657218933,0,0,0.5034940838813782,1,0,0.6543829441070557,1,0,0.3102986812591553,0,1
F015/T8/44.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 23]",0.5,0.48260658979415894,0,0,0.5696550607681274,1,0,0.38125601410865784,0,1,0.6023420691490173,1,0,0.47185850143432617,0,0,0.5179620981216431,1,1,0.23501785099506378,0,0,0.46468350291252136,0,1,0.36487042903900146,0,0,0.498667448759079,0,0,0.6466246247291565,1,0,0.31246206164360046,0,1
F015/T8/45.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4863702058792114,0,0,0.5619045495986938,1,0,0.38156038522720337,0,1,0.6108923554420471,1,0,0.4777399003505707,0,0,0.530526340007782,1,1,0.23897677659988403,0,0,0.46338021755218506,0,1,0.3547762632369995,0,0,0.5008077621459961,1,0,0.6579368710517883,1,0,0.31250759959220886,0,1
F015/T8/46.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4799903631210327,0,0,0.5530214905738831,1,0,0.38262173533439636,0,1,0.6106560826301575,1,0,0.4731176197528839,0,0,0.5200491547584534,1,1,0.24470320343971252,0,0,0.4692434072494507,0,1,0.3578239977359772,0,0,0.501931369304657,1,0,0.6631067395210266,1,0,0.31916701793670654,0,1
F015/T8/47.jpg,test2,high,"[4, 10, 14, 24]","[2, 6, 10, 23]",0.5,0.48720645904541016,0,0,0.5645778775215149,1,0,0.3697776794433594,0,1,0.6156887412071228,1,0,0.4801669716835022,0,0,0.5254419445991516,1,1,0.24242772161960602,0,0,0.4667569398880005,0,1,0.3551601767539978,0,0,0.4966554641723633,0,0,0.6610967516899109,1,0,0.31058651208877563,0,1
F015/T8/48.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4923267066478729,0,0,0.5698508620262146,1,0,0.3786814510822296,0,1,0.6093141436576843,1,0,0.47884032130241394,0,1,0.530578076839447,1,1,0.2456611841917038,0,0,0.46063974499702454,0,1,0.34959039092063904,0,0,0.5063492655754089,1,1,0.6522176265716553,1,0,0.30501267313957214,0,1
F015/T8/49.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4924964904785156,0,0,0.5527750849723816,1,0,0.38741692900657654,0,1,0.6095845103263855,1,0,0.4853542149066925,0,1,0.5336543321609497,1,1,0.24518392980098724,0,0,0.45722243189811707,0,1,0.3466908931732178,0,0,0.5013080835342407,1,1,0.6582472324371338,1,0,0.3112718164920807,0,1
F015/T8/50.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 23]",0.3333333432674408,0.49133944511413574,0,0,0.5568813681602478,1,0,0.38265901803970337,0,1,0.6183479428291321,1,0,0.48175376653671265,0,1,0.5288023948669434,1,1,0.2392573058605194,0,0,0.46935972571372986,0,1,0.3437325358390808,0,0,0.4980054497718811,0,1,0.6647812724113464,1,0,0.3140004873275757,0,1
F015/T8/51.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.48628753423690796,0,0,0.5623233318328857,1,0,0.37153878808021545,0,1,0.6169708371162415,1,0,0.4709310829639435,0,1,0.5261907577514648,1,1,0.23627014458179474,0,0,0.47121918201446533,0,1,0.3402325510978699,0,0,0.5017828941345215,1,1,0.664677083492279,1,0,0.3058432340621948,0,1
F015/T8/52.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.489134281873703,0,0,0.5481104850769043,1,0,0.3735119700431824,0,1,0.6233271360397339,1,0,0.47691312432289124,0,1,0.5271737575531006,1,1,0.24582704901695251,0,0,0.47336888313293457,0,1,0.34171485900878906,0,0,0.5074419379234314,1,1,0.667669415473938,1,0,0.31418952345848083,0,1
F015/T8/53.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.48593851923942566,0,0,0.5500407218933105,1,0,0.3725186884403229,0,1,0.6116687655448914,1,0,0.47399500012397766,0,1,0.5318489670753479,1,1,0.2562123239040375,0,0,0.4822967052459717,0,1,0.33341172337532043,0,0,0.5101208686828613,1,1,0.6730101108551025,1,0,0.3029610812664032,0,1
F015/T8/54.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4805263578891754,0,0,0.548742949962616,1,0,0.3769959509372711,0,1,0.6156323552131653,1,0,0.4714818596839905,0,1,0.5280309319496155,1,1,0.25274720788002014,0,0,0.47742971777915955,0,1,0.3469630777835846,0,0,0.5098787546157837,1,1,0.659644603729248,1,0,0.320130854845047,0,1
F015/T8/55.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4973428249359131,0,0,0.5387122631072998,1,0,0.3787020742893219,0,1,0.6178610920906067,1,0,0.46935155987739563,0,1,0.5161598324775696,1,1,0.26143285632133484,0,0,0.47089868783950806,0,1,0.33396023511886597,0,0,0.5021160244941711,1,1,0.6464285254478455,1,0,0.30065545439720154,0,1
F015/T8/56.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.48575466871261597,0,0,0.5388208031654358,1,0,0.37877586483955383,0,1,0.6165235638618469,1,0,0.4706408381462097,0,1,0.5264613628387451,1,1,0.2578846216201782,0,0,0.4733671247959137,0,1,0.33411726355552673,0,0,0.5068209767341614,1,1,0.6575497388839722,1,0,0.3036516308784485,0,1
F015/T8/57.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4922805428504944,0,0,0.5601310729980469,1,0,0.3636544942855835,0,1,0.6127570271492004,1,0,0.47497954964637756,0,1,0.5194394588470459,1,1,0.24106569588184357,0,0,0.45981451869010925,0,1,0.3407018482685089,0,0,0.5074331164360046,1,1,0.6763445138931274,1,0,0.3071526885032654,0,1
F015/T8/58.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.4901324510574341,0,0,0.5608601570129395,1,0,0.36562761664390564,0,1,0.6208729147911072,1,0,0.4850694239139557,0,1,0.5197338461875916,1,1,0.24293100833892822,0,0,0.46512889862060547,0,1,0.3432624042034149,0,0,0.5138019323348999,1,1,0.6740894317626953,1,0,0.29764267802238464,0,1
F015/T8/59.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.48818209767341614,0,0,0.5492017865180969,1,0,0.3706620931625366,0,1,0.6210712194442749,1,0,0.48394775390625,0,1,0.5286439657211304,1,1,0.24367190897464752,0,0,0.4600132405757904,0,1,0.3372936546802521,0,0,0.5071614980697632,1,1,0.6688836216926575,1,0,0.320808082818985,0,1
F015/T8/60.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.48546358942985535,0,0,0.5636485815048218,1,0,0.37579119205474854,0,1,0.604921281337738,1,0,0.4907670319080353,0,1,0.5275166630744934,1,1,0.24069124460220337,0,0,0.46492478251457214,0,1,0.34340915083885193,0,0,0.5028789639472961,1,1,0.6675698161125183,1,0,0.3026164472103119,0,1
F015/T8/61.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 17, 23]",0.4166666567325592,0.48583298921585083,0,0,0.561801552772522,1,0,0.3731096088886261,0,1,0.6002708673477173,1,0,0.495196670293808,0,1,0.5215426087379456,1,1,0.22553101181983948,0,0,0.47123029828071594,0,1,0.3566967844963074,0,0,0.5057316422462463,1,1,0.6747076511383057,1,0,0.3005361258983612,0,1
