img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/85.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 7, 10, 17]",0.8333333134651184,0.9999942779541016,1,1,0.09103410691022873,0,0,1.0,1,1,0.49753645062446594,0,1,0.9789873957633972,1,1,0.9996418952941895,1,1,0.2416388839483261,0,0,0.21357984840869904,0,1,0.04161786288022995,0,0,0.9697027802467346,1,1,0.15477687120437622,0,0,0.25736895203590393,0,0
M005/T8/86.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.999976396560669,1,1,0.10597184300422668,0,0,1.0,1,1,0.7775658965110779,1,1,0.9577057361602783,1,1,0.9994198083877563,1,1,0.6702514290809631,1,0,0.23999910056591034,0,1,0.04492378607392311,0,0,0.958279013633728,1,1,0.18019720911979675,0,0,0.21046707034111023,0,0
M005/T8/87.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.99997878074646,1,1,0.1310405433177948,0,0,1.0,1,1,0.8842014074325562,1,1,0.9772630333900452,1,1,0.9997422099113464,1,1,0.7546690106391907,1,0,0.30857914686203003,0,1,0.06309587508440018,0,0,0.9612176418304443,1,1,0.20167967677116394,0,0,0.2501414120197296,0,0
M005/T8/88.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 12, 17]",0.8333333134651184,0.999983549118042,1,1,0.13083671033382416,0,0,1.0,1,1,0.8786782026290894,1,1,0.9764420986175537,1,1,0.9997381567955017,1,1,0.7636328935623169,1,0,0.4260927140712738,0,1,0.09294333308935165,0,0,0.9714950323104858,1,1,0.22009621560573578,0,0,0.28308629989624023,0,0
M005/T8/89.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 17]",0.9166666865348816,0.9999535083770752,1,1,0.0645885244011879,0,0,1.0,1,1,0.775341272354126,1,1,0.9673595428466797,1,1,0.9999212026596069,1,1,0.40364164113998413,0,0,0.44720032811164856,0,1,0.09594154357910156,0,0,0.9736045598983765,1,1,0.15017816424369812,0,0,0.18502844870090485,0,0
M005/T8/90.jpg,test3,low,"[1, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 17]",1.0,0.9940983057022095,1,1,0.05308728292584419,0,0,1.0,1,1,0.9849336743354797,1,1,0.9807434678077698,1,1,0.9994848966598511,1,1,0.2977299988269806,0,0,0.9317646026611328,1,1,0.06369465589523315,0,0,0.952618420124054,1,1,0.4080558717250824,0,0,0.476582407951355,0,0
M013/T4/286.jpg,test3,low,[14],"[7, 14, 23]",0.8333333134651184,0.023447802290320396,0,0,0.05423380434513092,0,0,0.01967736706137657,0,0,0.20888958871364594,0,0,0.6804900765419006,1,0,0.11811641603708267,0,0,0.2220761626958847,0,0,0.6472540497779846,1,1,0.14814038574695587,0,0,0.34266525506973267,0,0,0.7111709713935852,1,0,0.3283219337463379,0,0
M013/T4/287.jpg,test3,low,[14],"[7, 14, 23]",0.8333333134651184,0.021494552493095398,0,0,0.04834206774830818,0,0,0.017307408154010773,0,0,0.18273280560970306,0,0,0.6675845980644226,1,0,0.06507469713687897,0,0,0.14050966501235962,0,0,0.6855641603469849,1,1,0.12682922184467316,0,0,0.3875102400779724,0,0,0.6836519241333008,1,0,0.4418458044528961,0,0
M013/T4/288.jpg,test3,low,[14],"[7, 14, 23]",0.8333333134651184,0.022027919068932533,0,0,0.04380112886428833,0,0,0.016360320150852203,0,0,0.1600460708141327,0,0,0.6280173659324646,1,0,0.094178207218647,0,0,0.16575779020786285,0,0,0.6370847225189209,1,1,0.11423476785421371,0,0,0.3902309834957123,0,0,0.580654501914978,1,0,0.40220901370048523,0,0
M013/T4/289.jpg,test3,low,[14],"[7, 14, 23]",0.8333333134651184,0.0140469279140234,0,0,0.041563790291547775,0,0,0.011767668649554253,0,0,0.18974366784095764,0,0,0.6088035702705383,1,0,0.06082015112042427,0,0,0.20613741874694824,0,0,0.6136149764060974,1,1,0.10309625416994095,0,0,0.34852710366249084,0,0,0.6595447063446045,1,0,0.39621832966804504,0,0
M013/T4/290.jpg,test3,low,[14],"[7, 14, 23]",0.8333333134651184,0.011520517989993095,0,0,0.035027191042900085,0,0,0.015629593282938004,0,0,0.3089841306209564,0,0,0.6678538918495178,1,0,0.06431824713945389,0,0,0.26003536581993103,0,0,0.6568002104759216,1,1,0.12388637661933899,0,0,0.2962294816970825,0,0,0.7598028779029846,1,0,0.3927597403526306,0,0
M013/T4/291.jpg,test3,low,[14],"[14, 23]",0.9166666865348816,0.01346451323479414,0,0,0.03554698824882507,0,0,0.013667778111994267,0,0,0.09617271274328232,0,0,0.2407674938440323,0,0,0.025470638647675514,0,0,0.04715268686413765,0,0,0.7519346475601196,1,1,0.11305084824562073,0,0,0.3504326641559601,0,0,0.6172145009040833,1,0,0.467708945274353,0,0
M013/T4/292.jpg,test3,low,"[14, 24]","[14, 23]",0.8333333134651184,0.010372903198003769,0,0,0.03422649949789047,0,0,0.012412814423441887,0,0,0.17651847004890442,0,0,0.48853978514671326,0,0,0.053290653973817825,0,0,0.29242974519729614,0,0,0.6853269338607788,1,1,0.07710549980401993,0,0,0.32937923073768616,0,0,0.6507647037506104,1,0,0.4012608230113983,0,1
M013/T4/293.jpg,test3,low,"[14, 24]",[14],0.9166666865348816,0.012662665918469429,0,0,0.03402671590447426,0,0,0.015080912970006466,0,0,0.18780675530433655,0,0,0.38411325216293335,0,0,0.07297626882791519,0,0,0.21213549375534058,0,0,0.6964680552482605,1,1,0.07888928800821304,0,0,0.3825700581073761,0,0,0.48707452416419983,0,0,0.409668892621994,0,1
M013/T4/294.jpg,test3,low,"[14, 17, 24]","[14, 17]",0.9166666865348816,0.013828085735440254,0,0,0.025761272758245468,0,0,0.017278796061873436,0,0,0.1212099939584732,0,0,0.4142104685306549,0,0,0.04937571659684181,0,0,0.133545383810997,0,0,0.6300101280212402,1,1,0.08283873647451401,0,0,0.5195746421813965,1,1,0.35691162943840027,0,0,0.4965578615665436,0,1
M013/T4/295.jpg,test3,low,"[14, 17, 24]","[14, 17, 24]",1.0,0.011414297856390476,0,0,0.02613765001296997,0,0,0.01380038633942604,0,0,0.18781018257141113,0,0,0.4056500196456909,0,0,0.0584309883415699,0,0,0.223710834980011,0,0,0.6451540589332581,1,1,0.07224699854850769,0,0,0.6019686460494995,1,1,0.308039128780365,0,0,0.5653049945831299,1,1
M005/T8/1.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12]",0.4166666567325592,0.36350008845329285,0,1,0.234578475356102,0,1,0.12258823215961456,0,1,0.35472261905670166,0,1,0.3567811846733093,0,1,0.770415186882019,1,1,0.8238586783409119,1,0,0.47033947706222534,0,1,0.20425720512866974,0,0,0.29687440395355225,0,0,0.08619330823421478,0,0,0.042579229921102524,0,0
M005/T8/2.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.3095896244049072,0,1,0.19578570127487183,0,1,0.1380315124988556,0,1,0.45789843797683716,0,1,0.4047990143299103,0,1,0.8662160038948059,1,1,0.8077318668365479,1,0,0.643180251121521,1,1,0.24779106676578522,0,0,0.2938084304332733,0,0,0.0809081420302391,0,0,0.04674490541219711,0,0
M005/T8/3.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.3635503351688385,0,1,0.19258591532707214,0,1,0.16714411973953247,0,1,0.4216529428958893,0,1,0.4337857663631439,0,1,0.8622322678565979,1,1,0.7788029313087463,1,0,0.7353436946868896,1,1,0.1938178539276123,0,0,0.27636969089508057,0,0,0.06256359070539474,0,0,0.0489104799926281,0,0
M005/T8/4.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.22358207404613495,0,1,0.15285250544548035,0,1,0.1684722900390625,0,1,0.46517547965049744,0,1,0.3911699950695038,0,1,0.8686087131500244,1,1,0.7322174310684204,1,0,0.6645398139953613,1,1,0.2755555808544159,0,0,0.3457801342010498,0,0,0.10708623379468918,0,0,0.06939149647951126,0,0
M005/T8/5.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.32000216841697693,0,1,0.172776997089386,0,1,0.17305414378643036,0,1,0.358164519071579,0,1,0.3898448348045349,0,1,0.8821913003921509,1,1,0.7452111840248108,1,0,0.6313435435295105,1,1,0.19663169980049133,0,0,0.3105403184890747,0,0,0.06420686095952988,0,0,0.04977963864803314,0,0
M005/T8/6.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.3806813657283783,0,1,0.1980922371149063,0,1,0.19162863492965698,0,1,0.3971969783306122,0,1,0.39565542340278625,0,1,0.8880723714828491,1,1,0.7781802415847778,1,0,0.68968665599823,1,1,0.23554956912994385,0,0,0.36687302589416504,0,0,0.07279475033283234,0,0,0.057343870401382446,0,0
M005/T8/7.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.34769201278686523,0,1,0.1803227961063385,0,1,0.18217995762825012,0,1,0.3038490414619446,0,1,0.363081157207489,0,1,0.8421907424926758,1,1,0.5816633701324463,1,0,0.7460677027702332,1,1,0.17651239037513733,0,0,0.26118898391723633,0,0,0.06112058833241463,0,0,0.053754404187202454,0,0
M005/T8/8.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.39865773916244507,0,1,0.19973452389240265,0,1,0.17165826261043549,0,1,0.3385354280471802,0,1,0.4107261002063751,0,1,0.8887070417404175,1,1,0.7443569302558899,1,0,0.651179313659668,1,1,0.1978309154510498,0,0,0.32776859402656555,0,0,0.05902012065052986,0,0,0.04687986522912979,0,0
M005/T8/9.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.3438023328781128,0,1,0.18798337876796722,0,1,0.17929457128047943,0,1,0.38452231884002686,0,1,0.42635881900787354,0,1,0.9078642725944519,1,1,0.6918017268180847,1,0,0.6445074081420898,1,1,0.29676395654678345,0,0,0.40143924951553345,0,0,0.06349305063486099,0,0,0.04848084598779678,0,0
M005/T8/10.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[1, 7, 10, 12, 14]",0.6666666865348816,0.5035462975502014,1,1,0.2522333264350891,0,1,0.20305326581001282,0,1,0.4381187856197357,0,1,0.5339061617851257,1,1,0.9173944592475891,1,1,0.5868611335754395,1,0,0.7995516657829285,1,1,0.1924760490655899,0,0,0.29062947630882263,0,0,0.05094699561595917,0,0,0.06204249709844589,0,0
M005/T8/11.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 14]",0.5833333134651184,0.46703797578811646,0,1,0.3026053011417389,0,1,0.15151448547840118,0,1,0.4215784966945648,0,1,0.3900807201862335,0,1,0.8929358124732971,1,1,0.4893706738948822,0,0,0.7323680520057678,1,1,0.26888352632522583,0,0,0.3141573965549469,0,0,0.05964752286672592,0,0,0.05273205041885376,0,0
M005/T8/12.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[10, 12, 14]",0.5,0.21502375602722168,0,1,0.16417688131332397,0,1,0.20617198944091797,0,1,0.4818486273288727,0,1,0.41288477182388306,0,1,0.8142550587654114,1,1,0.6732707023620605,1,0,0.6308084726333618,1,1,0.23711365461349487,0,0,0.433467835187912,0,0,0.14541950821876526,0,0,0.10003388673067093,0,0
M005/T8/13.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[6, 10, 12, 14]",0.5833333134651184,0.3345678448677063,0,1,0.20292051136493683,0,1,0.13041456043720245,0,1,0.555525541305542,1,1,0.43859201669692993,0,1,0.9433021545410156,1,1,0.8464541435241699,1,0,0.7494155168533325,1,1,0.30195847153663635,0,0,0.2969158887863159,0,0,0.07301034033298492,0,0,0.04515499994158745,0,0
M005/T8/14.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[6, 10, 12, 14]",0.5833333134651184,0.21270962059497833,0,1,0.15210850536823273,0,1,0.20860597491264343,0,1,0.5437983870506287,1,1,0.42297959327697754,0,1,0.851645290851593,1,1,0.7599509358406067,1,0,0.6932071447372437,1,1,0.2898598909378052,0,0,0.4012002944946289,0,0,0.12430504709482193,0,0,0.08784766495227814,0,0
M005/T8/15.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14]","[6, 10, 12, 14]",0.5833333134651184,0.28932985663414,0,1,0.18737062811851501,0,1,0.15880009531974792,0,1,0.6235190033912659,1,1,0.45556938648223877,0,1,0.9338868856430054,1,1,0.8414222598075867,1,0,0.7176901698112488,1,1,0.3052312135696411,0,0,0.30688199400901794,0,0,0.0791344940662384,0,0,0.05385866016149521,0,0
M005/T8/16.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.4166666567325592,0.19732055068016052,0,1,0.1589939296245575,0,1,0.16023363173007965,0,1,0.49535563588142395,0,1,0.4779708981513977,0,1,0.8320518136024475,1,1,0.752937376499176,1,0,0.6577537059783936,1,1,0.21841606497764587,0,0,0.4150769114494324,0,1,0.12063582241535187,0,0,0.08581449091434479,0,0
M005/T8/17.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.4166666567325592,0.2340833693742752,0,1,0.14832782745361328,0,1,0.16919970512390137,0,1,0.41908448934555054,0,1,0.38672661781311035,0,1,0.8889470100402832,1,1,0.6778151988983154,1,0,0.6061373353004456,1,1,0.26964473724365234,0,0,0.31864693760871887,0,1,0.06347280740737915,0,0,0.05297736078500748,0,0
M005/T8/18.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 12, 14]",0.5833333134651184,0.40575477480888367,0,1,0.2505030333995819,0,1,0.2045191079378128,0,1,0.5386694073677063,1,1,0.5603159070014954,1,1,0.9206609725952148,1,1,0.6997157335281372,1,0,0.8388190269470215,1,1,0.3023148477077484,0,0,0.30128929018974304,0,1,0.09956135600805283,0,0,0.08231820166110992,0,0
M005/T8/19.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 12, 14]",0.5833333134651184,0.3144479990005493,0,1,0.17957185208797455,0,1,0.18626680970191956,0,1,0.5260695219039917,1,1,0.5762438178062439,1,1,0.8870617151260376,1,1,0.7446368336677551,1,0,0.6725241541862488,1,1,0.2874695062637329,0,0,0.3181598484516144,0,1,0.08225467056035995,0,0,0.06367529928684235,0,0
M005/T8/20.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 12, 14]",0.5833333134651184,0.32445767521858215,0,1,0.19197478890419006,0,1,0.14637112617492676,0,1,0.5944311022758484,1,1,0.6388949751853943,1,1,0.9156853556632996,1,1,0.886802613735199,1,0,0.7295032143592834,1,1,0.29638150334358215,0,0,0.32455772161483765,0,1,0.08479215204715729,0,0,0.061463188380002975,0,0
M005/T8/21.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 12, 14]",0.5833333134651184,0.30506667494773865,0,1,0.18934302031993866,0,1,0.16564002633094788,0,1,0.6186864972114563,1,1,0.6362857222557068,1,1,0.9161161184310913,1,1,0.8647390604019165,1,0,0.8086680173873901,1,1,0.21296446025371552,0,0,0.22736302018165588,0,1,0.07421746104955673,0,0,0.056580644100904465,0,0
M005/T8/22.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5,0.4756197929382324,0,1,0.2786961495876312,0,1,0.14253059029579163,0,1,0.437412828207016,0,1,0.5624931454658508,1,1,0.9321961998939514,1,1,0.8908169865608215,1,0,0.851726233959198,1,1,0.1975533664226532,0,0,0.21733595430850983,0,1,0.04979320615530014,0,0,0.04042115435004234,0,0
M005/T8/23.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 12, 14]",0.5833333134651184,0.4021141827106476,0,1,0.26822277903556824,0,1,0.1592797338962555,0,1,0.591691255569458,1,1,0.6027370691299438,1,1,0.9285821914672852,1,1,0.8331772089004517,1,0,0.8517496585845947,1,1,0.18958252668380737,0,0,0.2183733582496643,0,1,0.055335771292448044,0,0,0.05511421337723732,0,0
M005/T8/24.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 12, 14]",0.5833333134651184,0.32785946130752563,0,1,0.2378097027540207,0,1,0.12235460430383682,0,1,0.6360580921173096,1,1,0.6570082902908325,1,1,0.9459616541862488,1,1,0.9077215790748596,1,0,0.8491480350494385,1,1,0.23259511590003967,0,0,0.22721609473228455,0,1,0.07293178141117096,0,0,0.05477380380034447,0,0
M005/T8/25.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 12, 14]",0.5833333134651184,0.3816043734550476,0,1,0.24768753349781036,0,1,0.1384095549583435,0,1,0.5856261253356934,1,1,0.5114682912826538,1,1,0.93227618932724,1,1,0.9076794385910034,1,0,0.8203926086425781,1,1,0.2350049763917923,0,0,0.2508249580860138,0,1,0.0635627806186676,0,0,0.044921763241291046,0,0
M005/T8/26.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 12, 14]",0.5833333134651184,0.35716861486434937,0,1,0.2465108036994934,0,1,0.14110799133777618,0,1,0.607258141040802,1,1,0.5890600681304932,1,1,0.9231393337249756,1,1,0.8720195889472961,1,0,0.8518357276916504,1,1,0.198844775557518,0,0,0.2610309422016144,0,1,0.06266601383686066,0,0,0.05868363752961159,0,0
M005/T8/27.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.4166666567325592,0.4110071659088135,0,1,0.20150983333587646,0,1,0.22508832812309265,0,1,0.40332499146461487,0,1,0.46533462405204773,0,1,0.9202786087989807,1,1,0.8234652280807495,1,0,0.8183928728103638,1,1,0.2074386477470398,0,0,0.2651309370994568,0,1,0.05369768664240837,0,0,0.05139002948999405,0,0
M005/T8/28.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 6, 7, 10, 12, 14]",0.6666666865348816,0.7438820004463196,1,1,0.3703930974006653,0,1,0.30873844027519226,0,1,0.5493932962417603,1,1,0.5789320468902588,1,1,0.949730634689331,1,1,0.9418660998344421,1,0,0.8698192238807678,1,1,0.20089949667453766,0,0,0.24686852097511292,0,1,0.054588571190834045,0,0,0.04106486588716507,0,0
M005/T8/29.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 6, 7, 10, 12, 14]",0.6666666865348816,0.5440760254859924,1,1,0.3102397918701172,0,1,0.15309658646583557,0,1,0.6472810506820679,1,1,0.667959988117218,1,1,0.9248773455619812,1,1,0.9564968943595886,1,0,0.8052775859832764,1,1,0.3799966871738434,0,0,0.3603596091270447,0,1,0.10628654807806015,0,0,0.057323381304740906,0,0
M005/T8/30.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 6, 7, 10, 12, 14]",0.6666666865348816,0.6320695281028748,1,1,0.3179265260696411,0,1,0.23378416895866394,0,1,0.6013655662536621,1,1,0.609725832939148,1,1,0.8946629166603088,1,1,0.9423783421516418,1,0,0.7136034369468689,1,1,0.3930838108062744,0,0,0.4075571298599243,0,1,0.10306854546070099,0,0,0.04667980223894119,0,0
M005/T8/31.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 12, 14, 15]",0.5,0.45861130952835083,0,1,0.27496203780174255,0,1,0.22855548560619354,0,1,0.6785199642181396,1,1,0.7200467586517334,1,1,0.9087848663330078,1,1,0.8651331663131714,1,0,0.7022030353546143,1,1,0.6066430807113647,1,0,0.485895574092865,0,1,0.20932896435260773,0,0,0.08839096128940582,0,0
M005/T8/32.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14, 17]",0.5833333134651184,0.32968297600746155,0,1,0.18580687046051025,0,1,0.19443319737911224,0,1,0.4125964939594269,0,1,0.5278652906417847,1,1,0.6251882910728455,1,1,0.5462146401405334,1,0,0.5270991325378418,1,1,0.43824073672294617,0,0,0.5124790668487549,1,1,0.21111948788166046,0,0,0.162124365568161,0,0
M005/T8/33.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 6, 7, 10, 14, 15, 17]",0.8333333134651184,0.6617730259895325,1,1,0.2484293282032013,0,1,0.5592836141586304,1,1,0.5284172892570496,1,1,0.7363545298576355,1,1,0.6252264976501465,1,1,0.3884996771812439,0,0,0.5476837754249573,1,1,0.5273598432540894,1,0,0.6832586526870728,1,1,0.15364350378513336,0,0,0.1872427612543106,0,0
M005/T8/34.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[6, 7, 10, 14, 15, 17]",0.6666666865348816,0.4528858959674835,0,1,0.2238725870847702,0,1,0.30424392223358154,0,1,0.5436483025550842,1,1,0.6411474943161011,1,1,0.6758338809013367,1,1,0.4513586163520813,0,0,0.5380305647850037,1,1,0.6597469449043274,1,0,0.7531135678291321,1,1,0.27979403734207153,0,0,0.245078906416893,0,0
M005/T8/35.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 7, 10, 15, 17]",0.5833333134651184,0.7079803347587585,1,1,0.32986587285995483,0,1,0.471804141998291,0,1,0.4932359457015991,0,1,0.6488136649131775,1,1,0.7476272583007812,1,1,0.19155250489711761,0,0,0.46867647767066956,0,1,0.7848848700523376,1,0,0.9130953550338745,1,1,0.21204549074172974,0,0,0.34285324811935425,0,0
M005/T8/36.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[17],0.4166666567325592,0.2811298072338104,0,1,0.12086699903011322,0,1,0.24388235807418823,0,1,0.15096016228199005,0,1,0.17053528130054474,0,1,0.4078562557697296,0,1,0.30450955033302307,0,0,0.4875932037830353,0,1,0.49090227484703064,0,0,0.5858549475669861,1,1,0.11792995780706406,0,0,0.15699468553066254,0,0
M005/T8/37.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[1, 4, 7, 10, 15, 17]",0.6666666865348816,0.7723034024238586,1,1,0.27571868896484375,0,1,0.7021471858024597,1,1,0.3471992015838623,0,1,0.5930622220039368,1,1,0.6088238954544067,1,1,0.12612028419971466,0,0,0.19534310698509216,0,1,0.7234684228897095,1,0,0.8253678679466248,1,1,0.1354724019765854,0,0,0.1385166198015213,0,0
M005/T8/38.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]","[15, 17]",0.3333333432674408,0.3187482953071594,0,1,0.16068917512893677,0,1,0.31625786423683167,0,1,0.2196418195962906,0,1,0.3742043077945709,0,1,0.48716238141059875,0,1,0.11714473366737366,0,0,0.2173195630311966,0,1,0.6861861348152161,1,0,0.6746944189071655,1,1,0.1518077701330185,0,0,0.12792626023292542,0,0
M005/T8/39.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[1],0.4166666567325592,0.5040481686592102,1,1,0.23416121304035187,0,1,0.32141533493995667,0,1,0.1226520985364914,0,1,0.17740154266357422,0,1,0.4025150537490845,0,1,0.0512552335858345,0,0,0.1649181991815567,0,1,0.4335968792438507,0,0,0.4140898883342743,0,1,0.07717481255531311,0,0,0.061125919222831726,0,0
M005/T8/40.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[],0.3333333432674408,0.4252934455871582,0,1,0.14966082572937012,0,1,0.4293941557407379,0,1,0.07992799580097198,0,1,0.2388504594564438,0,1,0.278199166059494,0,1,0.053257886320352554,0,0,0.1521419733762741,0,1,0.37430107593536377,0,0,0.42425087094306946,0,1,0.07344205677509308,0,0,0.06956551969051361,0,0
M005/T8/41.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[],0.3333333432674408,0.2996428906917572,0,1,0.12668873369693756,0,1,0.35353636741638184,0,1,0.13587036728858948,0,1,0.1983453929424286,0,1,0.2661409080028534,0,1,0.08846962451934814,0,0,0.06995096057653427,0,1,0.33283209800720215,0,0,0.49309226870536804,0,1,0.08343867212533951,0,0,0.0780591368675232,0,0
M005/T8/42.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 17]",[],0.3333333432674408,0.1879531592130661,0,1,0.08052677661180496,0,1,0.24817703664302826,0,1,0.19572634994983673,0,1,0.263927161693573,0,1,0.32273927330970764,0,1,0.3261953890323639,0,0,0.4076184332370758,0,1,0.2602432072162628,0,0,0.40648216009140015,0,1,0.13578304648399353,0,0,0.15850971639156342,0,0
M005/T8/43.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[10, 17]",0.4166666567325592,0.4844135046005249,0,1,0.24225817620754242,0,1,0.27370819449424744,0,1,0.2838330566883087,0,1,0.2671142816543579,0,1,0.7605589032173157,1,1,0.4795586168766022,0,1,0.35900580883026123,0,1,0.4666866064071655,0,0,0.5721617937088013,1,1,0.0969584733247757,0,0,0.06226646527647972,0,0
M005/T8/44.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[6, 10, 12, 14]",0.5833333134651184,0.35333678126335144,0,1,0.20241990685462952,0,1,0.11757142096757889,0,1,0.5700806379318237,1,1,0.4837631583213806,0,1,0.954624354839325,1,1,0.9349219799041748,1,1,0.7079656720161438,1,1,0.3093441128730774,0,0,0.31588271260261536,0,1,0.04822009429335594,0,0,0.02992040477693081,0,0
M005/T8/45.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[6, 7, 10, 12, 14]",0.6666666865348816,0.492438942193985,0,1,0.26110196113586426,0,1,0.1079413890838623,0,1,0.5846374034881592,1,1,0.5636847615242004,1,1,0.9349130392074585,1,1,0.9597692489624023,1,1,0.6414682269096375,1,1,0.2504371106624603,0,0,0.21904732286930084,0,1,0.05230828747153282,0,0,0.020830878987908363,0,0
M005/T8/46.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.75,0.37709516286849976,0,1,0.19732673466205597,0,1,0.12192007154226303,0,1,0.6289383769035339,1,1,0.7025065422058105,1,1,0.9542698264122009,1,1,0.9208707809448242,1,1,0.8038461208343506,1,1,0.19468384981155396,0,0,0.1645517796278,0,0,0.03529753535985947,0,0,0.027054438367486,0,0
M005/T8/47.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.75,0.44436684250831604,0,1,0.3056350350379944,0,1,0.07477695494890213,0,1,0.752299427986145,1,1,0.6251160502433777,1,1,0.9536454677581787,1,1,0.9086805582046509,1,1,0.8215948343276978,1,1,0.16818979382514954,0,0,0.15920700132846832,0,0,0.04570496827363968,0,0,0.04107251018285751,0,0
M005/T8/48.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.75,0.21873988211154938,0,1,0.15202471613883972,0,1,0.1601628214120865,0,1,0.6555995345115662,1,1,0.5777060389518738,1,1,0.9057086110115051,1,1,0.8588317036628723,1,1,0.7316685318946838,1,1,0.26388245820999146,0,0,0.3509952425956726,0,0,0.13294242322444916,0,0,0.09796353429555893,0,0
