img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/93.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.0675077736377716,0,0,0.017455998808145523,0,0,0.9171346426010132,1,1,0.9692927002906799,1,1,0.9675067067146301,1,1,0.9903863668441772,1,1,0.9963927865028381,1,1,0.9639151096343994,1,1,0.10980268567800522,0,0,0.15337343513965607,0,0,0.11820473521947861,0,0,0.04993872717022896,0,0
F015/T8/94.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.14005708694458008,0,0,0.016272224485874176,0,0,0.9804826974868774,1,1,0.9476640224456787,1,1,0.951700747013092,1,1,0.9837602376937866,1,1,0.9852558374404907,1,1,0.9870805144309998,1,1,0.12646594643592834,0,0,0.12321390956640244,0,0,0.20712661743164062,0,0,0.060127921402454376,0,0
F015/T8/95.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.20253174006938934,0,0,0.038766197860240936,0,0,0.8750808238983154,1,1,0.9439593553543091,1,1,0.9793271422386169,1,1,0.9962794184684753,1,1,0.9905819892883301,1,1,0.995934247970581,1,1,0.07280780375003815,0,0,0.07593471556901932,0,0,0.10496904700994492,0,0,0.07220283895730972,0,0
F015/T8/96.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.12394756823778152,0,0,0.0370338149368763,0,0,0.7080434560775757,1,1,0.9374038577079773,1,1,0.9821159839630127,1,1,0.9971175193786621,1,1,0.9928553700447083,1,1,0.9887942671775818,1,1,0.06473349779844284,0,0,0.062220945954322815,0,0,0.0765785500407219,0,0,0.04009381681680679,0,0
F015/T8/97.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.1584988534450531,0,0,0.04864254593849182,0,0,0.5720015168190002,1,1,0.8786408305168152,1,1,0.9695558547973633,1,1,0.9929429888725281,1,1,0.9896273612976074,1,1,0.9719289541244507,1,1,0.04432537034153938,0,0,0.05446457862854004,0,0,0.061193980276584625,0,0,0.03421609103679657,0,0
F015/T8/98.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.1305483728647232,0,0,0.04015040025115013,0,0,0.7291883230209351,1,1,0.9165903329849243,1,1,0.9700012803077698,1,1,0.9861505627632141,1,1,0.9888628721237183,1,1,0.9839973449707031,1,1,0.07933716475963593,0,0,0.0981585904955864,0,0,0.17276951670646667,0,0,0.06194886565208435,0,0
F015/T8/99.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.23404768109321594,0,0,0.08301059156656265,0,0,0.6398037672042847,1,1,0.9044314622879028,1,1,0.9705167412757874,1,1,0.9835038185119629,1,1,0.9918652176856995,1,1,0.9722182154655457,1,1,0.08716615289449692,0,0,0.1159142404794693,0,0,0.17848946154117584,0,0,0.06001567468047142,0,0
F015/T8/100.jpg,test2,low,"[4, 6, 7, 10, 12, 14]","[4, 6, 7, 10, 12, 14]",1.0,0.21044576168060303,0,0,0.0776989758014679,0,0,0.525387167930603,1,1,0.8660939335823059,1,1,0.9616835713386536,1,1,0.9905505180358887,1,1,0.9922336339950562,1,1,0.9754588007926941,1,1,0.07006771117448807,0,0,0.09335129708051682,0,0,0.11814778298139572,0,0,0.05222587659955025,0,0
F015/T8/1.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.20073911547660828,0,0,0.24349220097064972,0,0,0.15810932219028473,0,1,0.3146572411060333,0,0,0.23157814145088196,0,0,0.5521408319473267,1,1,0.42873090505599976,0,0,0.5562859773635864,1,0,0.15854977071285248,0,0,0.4820020794868469,0,0,0.11301590502262115,0,0,0.21017201244831085,0,0
F015/T8/2.jpg,test2,high,"[4, 10]","[10, 14, 17]",0.75,0.18761733174324036,0,0,0.23634052276611328,0,0,0.17989593744277954,0,1,0.3108435869216919,0,0,0.2738974094390869,0,0,0.5942749977111816,1,1,0.3780412971973419,0,0,0.5519374012947083,1,0,0.19202828407287598,0,0,0.5359789133071899,1,0,0.11706215143203735,0,0,0.22681285440921783,0,0
F015/T8/3.jpg,test2,high,"[4, 10]","[10, 14, 17]",0.75,0.19449473917484283,0,0,0.21112240850925446,0,0,0.17428289353847504,0,1,0.3651826083660126,0,0,0.3172239661216736,0,0,0.6588221192359924,1,1,0.4342271089553833,0,0,0.5398903489112854,1,0,0.18868273496627808,0,0,0.5496000647544861,1,0,0.12882159650325775,0,0,0.22183272242546082,0,0
F015/T8/4.jpg,test2,high,"[4, 10]","[10, 12, 14, 17]",0.6666666865348816,0.21742622554302216,0,0,0.3168177604675293,0,0,0.15504327416419983,0,1,0.45519399642944336,0,0,0.2852417826652527,0,0,0.747482419013977,1,1,0.6208282113075256,1,0,0.616346538066864,1,0,0.1794048249721527,0,0,0.5207024216651917,1,0,0.13775630295276642,0,0,0.22253787517547607,0,0
F015/T8/5.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.24666711688041687,0,0,0.2202087938785553,0,0,0.20110805332660675,0,1,0.29007279872894287,0,0,0.28170686960220337,0,0,0.5509598851203918,1,1,0.40809205174446106,0,0,0.5757391452789307,1,0,0.12424375116825104,0,0,0.41447579860687256,0,0,0.10924140363931656,0,0,0.181662455201149,0,0
F015/T8/6.jpg,test2,high,"[4, 10]","[10, 12, 14, 17]",0.6666666865348816,0.2377442717552185,0,0,0.2904488742351532,0,0,0.1693156212568283,0,1,0.3599292039871216,0,0,0.2745263874530792,0,0,0.633030354976654,1,1,0.5307142734527588,1,0,0.6606562733650208,1,0,0.15728707611560822,0,0,0.550453245639801,1,0,0.14821751415729523,0,0,0.25001025199890137,0,0
F015/T8/7.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.18943548202514648,0,0,0.2513285279273987,0,0,0.15540243685245514,0,1,0.3577474355697632,0,0,0.2925293445587158,0,0,0.575916051864624,1,1,0.5474109649658203,1,0,0.5428064465522766,1,0,0.15852639079093933,0,0,0.47678110003471375,0,0,0.11946988850831985,0,0,0.20567388832569122,0,0
F015/T8/8.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.17264407873153687,0,0,0.21559864282608032,0,0,0.1689079850912094,0,1,0.2558979094028473,0,0,0.19966000318527222,0,0,0.5258387923240662,1,1,0.30351099371910095,0,0,0.6508554220199585,1,0,0.14759793877601624,0,0,0.46074584126472473,0,0,0.10175276547670364,0,0,0.22909419238567352,0,0
F015/T8/9.jpg,test2,high,"[4, 10]","[10, 12, 14, 17]",0.6666666865348816,0.23680198192596436,0,0,0.32346343994140625,0,0,0.14394593238830566,0,1,0.438412606716156,0,0,0.3943433165550232,0,0,0.7839838266372681,1,1,0.6646567583084106,1,0,0.8241553902626038,1,0,0.16050639748573303,0,0,0.609585702419281,1,0,0.11838582158088684,0,0,0.3387473225593567,0,0
F015/T8/10.jpg,test2,high,"[4, 10]",[10],0.9166666865348816,0.18448548018932343,0,0,0.23363207280635834,0,0,0.17200852930545807,0,1,0.36727261543273926,0,0,0.23684771358966827,0,0,0.627295196056366,1,1,0.4559439420700073,0,0,0.4932168126106262,0,0,0.1407351940870285,0,0,0.46726423501968384,0,0,0.11128700524568558,0,0,0.1765081137418747,0,0
F015/T8/11.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.19147922098636627,0,0,0.2128332108259201,0,0,0.16386842727661133,0,1,0.39093542098999023,0,0,0.3172347843647003,0,0,0.7270314693450928,1,1,0.523041307926178,1,0,0.6617410182952881,1,0,0.13424694538116455,0,0,0.49076059460639954,0,0,0.11383716762065887,0,0,0.20983056724071503,0,0
F015/T8/12.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.2540684640407562,0,0,0.3197077214717865,0,0,0.15115152299404144,0,1,0.39033541083335876,0,0,0.2990342676639557,0,0,0.7601791620254517,1,1,0.6570931673049927,1,0,0.665199875831604,1,0,0.11512431502342224,0,0,0.47803401947021484,0,0,0.09673891216516495,0,0,0.19499832391738892,0,0
F015/T8/13.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.2110195904970169,0,0,0.2463887333869934,0,0,0.17821767926216125,0,1,0.3228234648704529,0,0,0.2718484699726105,0,0,0.6486243009567261,1,1,0.3994789719581604,0,0,0.5860654711723328,1,0,0.15587885677814484,0,0,0.4965791404247284,0,0,0.09874502569437027,0,0,0.2003111094236374,0,0
F015/T8/14.jpg,test2,high,"[4, 10]","[10, 12, 14, 17]",0.6666666865348816,0.2570056915283203,0,0,0.31390202045440674,0,0,0.14188896119594574,0,1,0.30691951513290405,0,0,0.26151058077812195,0,0,0.7256744503974915,1,1,0.5219841003417969,1,0,0.6958489418029785,1,0,0.15173615515232086,0,0,0.511547863483429,1,0,0.08928212523460388,0,0,0.23060867190361023,0,0
F015/T8/15.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.3183315396308899,0,0,0.36230000853538513,0,0,0.15397247672080994,0,1,0.3592277765274048,0,0,0.2754121422767639,0,0,0.737770140171051,1,1,0.5395432710647583,1,0,0.6098899841308594,1,0,0.1556214988231659,0,0,0.492686927318573,0,0,0.10733845084905624,0,0,0.19808076322078705,0,0
F015/T8/16.jpg,test2,high,"[4, 10]","[10, 12, 14, 17]",0.6666666865348816,0.2882753908634186,0,0,0.307161420583725,0,0,0.17450103163719177,0,1,0.47273579239845276,0,0,0.4014880955219269,0,0,0.7895771265029907,1,1,0.5646840929985046,1,0,0.6560331583023071,1,0,0.19797267019748688,0,0,0.5712642669677734,1,0,0.13994036614894867,0,0,0.2384384423494339,0,0
F015/T8/17.jpg,test2,high,"[4, 10]","[6, 10, 12]",0.75,0.168396458029747,0,0,0.16282477974891663,0,0,0.18065981566905975,0,1,0.5104165077209473,1,0,0.3640333414077759,0,0,0.7444971203804016,1,1,0.5848528742790222,1,0,0.4169449806213379,0,0,0.19138900935649872,0,0,0.4354504942893982,0,0,0.15841613709926605,0,0,0.14871622622013092,0,0
F015/T8/18.jpg,test2,high,"[4, 10]","[6, 10, 12, 14]",0.6666666865348816,0.22539369761943817,0,0,0.20553474128246307,0,0,0.19857442378997803,0,1,0.5433701276779175,1,0,0.45637908577919006,0,0,0.8043753504753113,1,1,0.6230955719947815,1,0,0.5364576578140259,1,0,0.1711679995059967,0,0,0.3585607409477234,0,0,0.13215671479701996,0,0,0.12812548875808716,0,0
F015/T8/19.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.23445965349674225,0,0,0.23732389509677887,0,0,0.14043357968330383,0,1,0.47523701190948486,0,0,0.3694859445095062,0,0,0.7795494198799133,1,1,0.6021687388420105,1,0,0.5521019697189331,1,0,0.2203168272972107,0,0,0.44076019525527954,0,0,0.15038670599460602,0,0,0.14428843557834625,0,0
F015/T8/20.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.2094099223613739,0,0,0.21168090403079987,0,0,0.14234472811222076,0,1,0.4991735816001892,0,0,0.3922090530395508,0,0,0.8212277889251709,1,1,0.5782899260520935,1,0,0.5317021012306213,1,0,0.23486874997615814,0,0,0.4496716260910034,0,0,0.1566392034292221,0,0,0.14613868296146393,0,0
F015/T8/21.jpg,test2,high,"[4, 10]",[10],0.9166666865348816,0.2591190040111542,0,0,0.26048558950424194,0,0,0.17776170372962952,0,1,0.3915475904941559,0,0,0.2838883697986603,0,0,0.7569800019264221,1,1,0.4399474263191223,0,0,0.4971505403518677,0,0,0.16147255897521973,0,0,0.39713355898857117,0,0,0.14348986744880676,0,0,0.1216757595539093,0,0
F015/T8/22.jpg,test2,high,"[4, 10]","[10, 14]",0.8333333134651184,0.21426616609096527,0,0,0.1897234171628952,0,0,0.19847999513149261,0,1,0.3657274842262268,0,0,0.3034399747848511,0,0,0.7554639577865601,1,1,0.42242345213890076,0,0,0.549264669418335,1,0,0.1668919324874878,0,0,0.4640980660915375,0,0,0.14331114292144775,0,0,0.15162207186222076,0,0
F015/T8/23.jpg,test2,high,"[4, 10]","[10, 12, 14]",0.75,0.2606128752231598,0,0,0.21907266974449158,0,0,0.15806366503238678,0,1,0.39917871356010437,0,0,0.2708149254322052,0,0,0.7856238484382629,1,1,0.6601722240447998,1,0,0.6119106411933899,1,0,0.12482444196939468,0,0,0.35430318117141724,0,0,0.10698205232620239,0,0,0.11890021711587906,0,0
F015/T8/24.jpg,test2,high,"[4, 10]","[6, 10, 12, 14]",0.6666666865348816,0.2620028257369995,0,0,0.2475021481513977,0,0,0.1816210150718689,0,1,0.507209300994873,1,0,0.36413517594337463,0,0,0.8163425326347351,1,1,0.565331757068634,1,0,0.5902479887008667,1,0,0.21006041765213013,0,0,0.4138169586658478,0,0,0.1683705896139145,0,0,0.12806344032287598,0,0
F015/T8/25.jpg,test2,high,"[4, 10]","[6, 10, 12, 14, 17]",0.5833333134651184,0.18979735672473907,0,0,0.2076108604669571,0,0,0.17551514506340027,0,1,0.5257071256637573,1,0,0.38260141015052795,0,0,0.7869294881820679,1,1,0.5983839631080627,1,0,0.5412764549255371,1,0,0.2627652585506439,0,0,0.6052438020706177,1,0,0.18897123634815216,0,0,0.18984024226665497,0,0
F015/T8/26.jpg,test2,high,"[4, 10, 14]","[10, 14, 17]",0.8333333134651184,0.185036301612854,0,0,0.20075102150440216,0,0,0.16575975716114044,0,1,0.45039620995521545,0,0,0.27916932106018066,0,0,0.6644402742385864,1,1,0.45318320393562317,0,0,0.5919736623764038,1,1,0.1874299794435501,0,0,0.6163067817687988,1,0,0.1638859361410141,0,0,0.25228193402290344,0,0
F015/T8/27.jpg,test2,high,"[4, 10, 14]","[10, 14]",0.9166666865348816,0.23203144967556,0,0,0.2079029083251953,0,0,0.1693040430545807,0,1,0.37223634123802185,0,0,0.2604471445083618,0,0,0.6920419931411743,1,1,0.47002238035202026,0,0,0.5719268918037415,1,1,0.15271475911140442,0,0,0.45326921343803406,0,0,0.10903147608041763,0,0,0.17409035563468933,0,0
F015/T8/28.jpg,test2,high,"[4, 10, 14]","[10, 12, 17]",0.6666666865348816,0.2211441546678543,0,0,0.23786818981170654,0,0,0.1735079437494278,0,1,0.37828296422958374,0,0,0.2926437258720398,0,0,0.6254265904426575,1,1,0.5467322468757629,1,0,0.4879738390445709,0,1,0.15468788146972656,0,0,0.517446756362915,1,0,0.13050033152103424,0,0,0.19144457578659058,0,0
F015/T8/29.jpg,test2,high,"[4, 10, 14]","[10, 17]",0.75,0.19217027723789215,0,0,0.14333641529083252,0,0,0.18455009162425995,0,1,0.2760944068431854,0,0,0.23033277690410614,0,0,0.5494062900543213,1,1,0.38910526037216187,0,0,0.49736252427101135,0,1,0.15213896334171295,0,0,0.5315256714820862,1,0,0.13013121485710144,0,0,0.19908493757247925,0,0
F015/T8/30.jpg,test2,high,"[4, 10, 14]","[10, 12, 14, 17]",0.75,0.22014237940311432,0,0,0.2219424545764923,0,0,0.1592927724123001,0,1,0.3955007493495941,0,0,0.3771893382072449,0,0,0.6796923875808716,1,1,0.5780422687530518,1,0,0.6113134622573853,1,1,0.17208290100097656,0,0,0.6081530451774597,1,0,0.1430942863225937,0,0,0.2541348934173584,0,0
F015/T8/31.jpg,test2,high,"[4, 10, 14]","[10, 14, 17]",0.8333333134651184,0.20673136413097382,0,0,0.14993099868297577,0,0,0.18890145421028137,0,1,0.3048970699310303,0,0,0.2907753586769104,0,0,0.5790857076644897,1,1,0.48268911242485046,0,0,0.5790455341339111,1,1,0.1279471218585968,0,0,0.5207449197769165,1,0,0.12822577357292175,0,0,0.21225830912590027,0,0
F015/T8/32.jpg,test2,high,"[4, 10, 14]","[10, 14, 17]",0.8333333134651184,0.2369707226753235,0,0,0.16926895081996918,0,0,0.19407841563224792,0,1,0.3471977412700653,0,0,0.26780807971954346,0,0,0.6714587807655334,1,1,0.3988378047943115,0,0,0.5721623301506042,1,1,0.13018393516540527,0,0,0.5121727585792542,1,0,0.11535008251667023,0,0,0.17999956011772156,0,0
F015/T8/33.jpg,test2,high,"[4, 10, 14]",[10],0.8333333134651184,0.19690905511379242,0,0,0.19920653104782104,0,0,0.19238775968551636,0,1,0.2679727077484131,0,0,0.2403547316789627,0,0,0.6236695051193237,1,1,0.3232319951057434,0,0,0.43852370977401733,0,1,0.1200534924864769,0,0,0.40172335505485535,0,0,0.11365503072738647,0,0,0.14174334704875946,0,0
F015/T8/34.jpg,test2,high,"[4, 10, 14, 24]","[10, 14, 17]",0.75,0.25808918476104736,0,0,0.13794277608394623,0,0,0.27776893973350525,0,1,0.4053497612476349,0,0,0.26455146074295044,0,0,0.691089391708374,1,1,0.39121583104133606,0,0,0.6860917806625366,1,1,0.17595571279525757,0,0,0.5901028513908386,1,0,0.19250750541687012,0,0,0.2236015796661377,0,1
F015/T8/35.jpg,test2,high,"[4, 10, 14, 24]","[10, 14, 17]",0.75,0.1882108598947525,0,0,0.13572825491428375,0,0,0.2089729756116867,0,1,0.38935571908950806,0,0,0.2876710593700409,0,0,0.6468219757080078,1,1,0.40380120277404785,0,0,0.6449025869369507,1,1,0.19050125777721405,0,0,0.6019710302352905,1,0,0.1937086135149002,0,0,0.23613803088665009,0,1
F015/T8/36.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14]",0.75,0.23795047402381897,0,0,0.19442333281040192,0,0,0.18863824009895325,0,1,0.3669182360172272,0,0,0.2107444554567337,0,0,0.6775020360946655,1,1,0.5795363783836365,1,0,0.631737232208252,1,1,0.13071107864379883,0,0,0.49366089701652527,0,0,0.15609437227249146,0,0,0.17907392978668213,0,1
F015/T8/37.jpg,test2,high,"[4, 10, 14, 24]","[10, 14]",0.8333333134651184,0.24257726967334747,0,0,0.17282134294509888,0,0,0.22166189551353455,0,1,0.34070149064064026,0,0,0.28752845525741577,0,0,0.698849618434906,1,1,0.438186913728714,0,0,0.604188859462738,1,1,0.10811108350753784,0,0,0.3967140018939972,0,0,0.104960136115551,0,0,0.13478302955627441,0,1
F015/T8/38.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14]",0.75,0.2950287461280823,0,0,0.30295801162719727,0,0,0.17405647039413452,0,1,0.394347608089447,0,0,0.24837367236614227,0,0,0.6562787890434265,1,1,0.5470494031906128,1,0,0.5959442853927612,1,1,0.12541887164115906,0,0,0.4468066394329071,0,0,0.1273084431886673,0,0,0.16627202928066254,0,1
F015/T8/39.jpg,test2,high,"[4, 10, 14, 24]","[10, 14, 17]",0.75,0.24817414581775665,0,0,0.2317410260438919,0,0,0.20436452329158783,0,1,0.3647811710834503,0,0,0.26191213726997375,0,0,0.6532894968986511,1,1,0.4474210739135742,0,0,0.6011732220649719,1,1,0.13296739757061005,0,0,0.5025488138198853,1,0,0.11848095804452896,0,0,0.1965462863445282,0,1
F015/T8/40.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14, 17]",0.6666666865348816,0.24574235081672668,0,0,0.2221183329820633,0,0,0.17500753700733185,0,1,0.4304231107234955,0,0,0.28778591752052307,0,0,0.7611150145530701,1,1,0.5648094415664673,1,0,0.6443919539451599,1,1,0.15042918920516968,0,0,0.5468899607658386,1,0,0.1234879419207573,0,0,0.2120940089225769,0,1
F015/T8/41.jpg,test2,high,"[4, 10, 14, 24]","[6, 10, 12, 14, 17]",0.5833333134651184,0.2256781905889511,0,0,0.1951068490743637,0,0,0.18929600715637207,0,1,0.5282544493675232,1,0,0.27185672521591187,0,0,0.8037266135215759,1,1,0.7271213531494141,1,0,0.6780285835266113,1,1,0.15594230592250824,0,0,0.589151918888092,1,0,0.17670440673828125,0,0,0.20763981342315674,0,1
F015/T8/42.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14, 17]",0.6666666865348816,0.2139279693365097,0,0,0.19791796803474426,0,0,0.15031971037387848,0,1,0.4435243308544159,0,0,0.30173733830451965,0,0,0.7880508899688721,1,1,0.6975892782211304,1,0,0.6379307508468628,1,1,0.20025816559791565,0,0,0.5611404776573181,1,0,0.17773154377937317,0,0,0.18564273416996002,0,1
F015/T8/43.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14, 17]",0.6666666865348816,0.230060413479805,0,0,0.17979338765144348,0,0,0.1803683489561081,0,1,0.4271104335784912,0,0,0.27812057733535767,0,0,0.7973557710647583,1,1,0.6035909652709961,1,0,0.6814998984336853,1,1,0.18774254620075226,0,0,0.5428829789161682,1,0,0.1698046773672104,0,0,0.18991898000240326,0,1
F015/T8/44.jpg,test2,high,"[4, 10, 14, 24]","[10, 14, 17]",0.75,0.1834755390882492,0,0,0.17528744041919708,0,0,0.16941742599010468,0,1,0.3969503939151764,0,0,0.26027539372444153,0,0,0.6598312854766846,1,1,0.4898953139781952,0,0,0.6531631350517273,1,1,0.19460813701152802,0,0,0.651248574256897,1,0,0.17282626032829285,0,0,0.2608379125595093,0,1
F015/T8/45.jpg,test2,high,"[4, 10, 14, 24]","[10, 12, 14, 17]",0.6666666865348816,0.25823482871055603,0,0,0.22754940390586853,0,0,0.1755760759115219,0,1,0.44576898217201233,0,0,0.29878926277160645,0,0,0.6989186406135559,1,1,0.581118106842041,1,0,0.6833191514015198,1,1,0.17426809668540955,0,0,0.5703571438789368,1,0,0.1582043617963791,0,0,0.22341406345367432,0,1
F015/T8/46.jpg,test2,high,"[4, 10, 14, 24]","[10, 14, 17]",0.75,0.2924031615257263,0,0,0.2142159640789032,0,0,0.20059622824192047,0,1,0.4114176630973816,0,0,0.2599136233329773,0,0,0.556767463684082,1,1,0.44247886538505554,0,0,0.5930805206298828,1,1,0.21620617806911469,0,0,0.65279221534729,1,0,0.21031922101974487,0,0,0.25344428420066833,0,1
F015/T8/47.jpg,test2,high,"[4, 10, 14, 24]","[10, 14, 17]",0.75,0.252692848443985,0,0,0.21394746005535126,0,0,0.1736484318971634,0,1,0.40019452571868896,0,0,0.2915321886539459,0,0,0.6818089485168457,1,1,0.46663978695869446,0,0,0.567205011844635,1,1,0.19681034982204437,0,0,0.5639973878860474,1,0,0.14565196633338928,0,0,0.19937703013420105,0,1
F015/T8/48.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 14, 17]",0.75,0.22209692001342773,0,0,0.17660053074359894,0,0,0.18743139505386353,0,1,0.4743501842021942,0,0,0.2789628207683563,0,1,0.6793644428253174,1,1,0.4730471670627594,0,0,0.6188331842422485,1,1,0.20915737748146057,0,0,0.6822009682655334,1,1,0.19147716462612152,0,0,0.26895710825920105,0,1
F015/T8/49.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14, 17]",0.6666666865348816,0.2622135281562805,0,0,0.2194025069475174,0,0,0.1825535148382187,0,1,0.43387937545776367,0,0,0.2945767939090729,0,1,0.7196497917175293,1,1,0.5296264886856079,1,0,0.6538594365119934,1,1,0.2439815253019333,0,0,0.6324422955513,1,1,0.21351201832294464,0,0,0.23355528712272644,0,1
F015/T8/50.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14, 17]",0.6666666865348816,0.2704634368419647,0,0,0.22892528772354126,0,0,0.16571588814258575,0,1,0.44618603587150574,0,0,0.37681910395622253,0,1,0.7827752828598022,1,1,0.634996771812439,1,0,0.7117528915405273,1,1,0.22817349433898926,0,0,0.6524830460548401,1,1,0.17741376161575317,0,0,0.24601246416568756,0,1
F015/T8/51.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[6, 10, 12, 14, 17]",0.5833333134651184,0.24508458375930786,0,0,0.23125812411308289,0,0,0.16498243808746338,0,1,0.5493687987327576,1,0,0.4371010959148407,0,1,0.7860837578773499,1,1,0.6411385536193848,1,0,0.5592455863952637,1,1,0.23472227156162262,0,0,0.5699414610862732,1,1,0.1594955176115036,0,0,0.17455677688121796,0,1
F015/T8/52.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14, 17]",0.6666666865348816,0.2800583839416504,0,0,0.2579457759857178,0,0,0.17623868584632874,0,1,0.4774617850780487,0,0,0.4092077314853668,0,1,0.6974905133247375,1,1,0.5111942887306213,1,0,0.5308359861373901,1,1,0.18991948664188385,0,0,0.5007294416427612,1,1,0.1415378302335739,0,0,0.17911002039909363,0,1
F015/T8/53.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14]",0.5833333134651184,0.33515384793281555,0,0,0.2943481504917145,0,0,0.2069368213415146,0,1,0.49558237195014954,0,0,0.3146957755088806,0,1,0.8006266951560974,1,1,0.5796804428100586,1,0,0.6038379073143005,1,1,0.14240221679210663,0,0,0.4963229298591614,0,1,0.13250452280044556,0,0,0.17355877161026,0,1
F015/T8/54.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14, 17]",0.6666666865348816,0.3024745285511017,0,0,0.2522624731063843,0,0,0.16621078550815582,0,1,0.4833109676837921,0,0,0.3744519352912903,0,1,0.774526059627533,1,1,0.5018303394317627,1,0,0.553065836429596,1,1,0.15650707483291626,0,0,0.5148502588272095,1,1,0.13926555216312408,0,0,0.18029464781284332,0,1
F015/T8/55.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14]",0.5833333134651184,0.3018035292625427,0,0,0.3184165358543396,0,0,0.18380141258239746,0,1,0.40347760915756226,0,0,0.34204041957855225,0,1,0.7495120763778687,1,1,0.5122411847114563,1,0,0.6038493514060974,1,1,0.15468920767307281,0,0,0.4344173073768616,0,1,0.12500882148742676,0,0,0.1553032249212265,0,1
F015/T8/56.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 12, 14, 17]",0.6666666865348816,0.2717564105987549,0,0,0.23178662359714508,0,0,0.1787620335817337,0,1,0.488832950592041,0,0,0.3601192533969879,0,1,0.7813223600387573,1,1,0.6442501544952393,1,0,0.6822150349617004,1,1,0.20073527097702026,0,0,0.5811945199966431,1,1,0.1462729126214981,0,0,0.214599147439003,0,1
F015/T8/57.jpg,test2,high,"[4, 7, 10, 14, 17, 24]",[10],0.5833333134651184,0.28118637204170227,0,0,0.35044601559638977,0,0,0.15862002968788147,0,1,0.34424614906311035,0,0,0.20273457467556,0,1,0.6086446642875671,1,1,0.31477174162864685,0,0,0.42410385608673096,0,1,0.16662172973155975,0,0,0.49953392148017883,0,1,0.10770437866449356,0,0,0.16084915399551392,0,1
F015/T8/58.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[10, 14, 17]",0.75,0.22268103063106537,0,0,0.1836681216955185,0,0,0.2346247136592865,0,1,0.3412744402885437,0,0,0.22119562327861786,0,1,0.573695719242096,1,1,0.2394547015428543,0,0,0.5523707866668701,1,1,0.19698116183280945,0,0,0.731752336025238,1,1,0.22556434571743011,0,0,0.31237736344337463,0,1
F015/T8/59.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[6, 10, 12, 14, 17]",0.5833333134651184,0.3468661904335022,0,0,0.3932088613510132,0,0,0.15211547911167145,0,1,0.5547098517417908,1,0,0.3090473711490631,0,1,0.736807107925415,1,1,0.6904017925262451,1,0,0.6064778566360474,1,1,0.21280251443386078,0,0,0.5889527201652527,1,1,0.18966780602931976,0,0,0.21881388127803802,0,1
